ObssTime_2.4GHz,RxTime_2.4GHz,TxTime_2.4GHz,tx_Mbps-2g,rx_Mbps-2g,tx_err_ps-2g,tx_ber-2g,rx_pps-2g,tx_pps-2g,tx_Mbps_lag1-2g,rx_Mbps_lag1-2g,tx_Mbps_lag2-2g,rx_Mbps_lag2-2g,tx_Mbps_lag3-2g,rx_Mbps_lag3-2g,tx_Mbps_avg3-2g,rx_Mbps_avg3-2g,tx_Mbps_avg5-2g,rx_Mbps_avg5-2g,tx_Mbps_avg7-2g,rx_Mbps_avg7-2g,SignalStrength,DownlinkMCS,Inactive,UplinkMCS,UplinkShortGuard,tx_Mbps,rx_Mbps,rx_pps,tx_pps,tx_err_ps,tx_ber,tx_Mbps_lag1,rx_Mbps_lag1,SignalStrength_lag1,tx_Mbps_lag2,rx_Mbps_lag2,SignalStrength_lag2,tx_Mbps_lag3,rx_Mbps_lag3,SignalStrength_lag3,tx_Mbps_lag5,rx_Mbps_lag5,SignalStrength_lag5,tx_Mbps_lag7,rx_Mbps_lag7,SignalStrength_lag7,tx_Mbps_avg3,rx_Mbps_avg3,SignalStrength_avg3,tx_Mbps_avg5,rx_Mbps_avg5,SignalStrength_avg5,tx_Mbps_avg7,rx_Mbps_avg7,SignalStrength_avg7,tx_Mbps_avg10,rx_Mbps_avg10,SignalStrength_avg10
5.0,18.0,5.0,0.072,7.499,0.0,0.0,8.0,67.4,17.031,8.144,21.637,0.173,12.9,5.665,12.913,5.272,13.02,5.601,11.915,6.298,-33.0,11.0,2.0,10.0,1.0,0.005,0.004,4.0,4.0,0.0,0.0,11.914,3.853,-33.0,16.248,0.082,-33.0,12.724,0.078,-33.0,2.091,6.179,-33.0,0.088,8.376,-33.0,9.389,1.313,-33.0,10.795,0.818,-33.0,8.038,2.628,-33.43,6.21,3.904,-33.3
7.0,9.0,7.0,4.92,8.642,0.0,0.0,754.6,358.8,5.47,11.713,2.285,12.823,4.633,10.171,4.225,11.059,7.396,12.126,7.585,15.568,-53.0,9.0,0.0,0.0,0.0,0.249,11.242,917.4,203.6,0.0,0.0,0.278,11.534,-54.0,0.227,12.766,-53.0,6.238,8.194,-53.0,11.633,6.974,-62.0,1.659,7.902,-54.0,0.251,11.847,-53.33,5.363,8.856,-55.8,5.537,9.877,-56.43,4.848,8.735,-57.1
9.0,31.0,9.0,0.332,39.001,0.0,0.0,1533.4,272.8,4.328,39.229,9.285,23.408,17.976,6.327,4.648,33.879,12.883,22.743,18.151,17.386,-43.0,7.0,0.0,7.0,1.0,0.084,19.481,1574.8,78.0,0.0,0.0,0.119,22.973,-43.0,0.14,28.312,-42.0,0.072,5.328,-43.0,10.538,0.935,-42.0,8.76,0.135,-43.0,0.114,23.589,-42.67,0.111,16.843,-42.8,3.346,12.188,-42.71,4.229,8.888,-42.6
9.0,7.0,6.0,13.315,3.836,0.0,0.0,386.4,599.0,17.437,0.093,2.859,17.328,0.076,20.627,11.204,7.086,6.749,9.961,4.946,7.914,-48.0,10.0,0.0,0.0,0.0,13.089,3.86,387.0,589.8,0.0,0.0,17.153,0.091,-43.0,3.369,17.376,-43.0,0.076,20.544,-43.0,0.046,2.473,-47.0,1.216,0.027,-43.0,11.204,7.109,-44.67,6.75,10.004,-43.6,4.962,8.039,-44.43,3.624,6.763,-44.0
5.0,23.0,5.0,0.046,8.284,0.0,0.0,8.0,42.6,1.134,10.851,2.704,0.031,8.9,3.872,1.295,6.389,6.788,4.645,10.173,7.235,-53.0,7.0,0.0,7.0,1.0,0.035,8.634,698.4,32.4,0.0,0.0,0.182,7.96,-55.0,0.024,0.004,-55.0,2.136,3.958,-58.0,10.001,0.145,-54.0,10.463,3.78,-57.0,0.08,5.533,-54.33,1.858,4.132,-55.2,5.523,3.007,-54.86,4.939,4.333,-55.4
4.0,2.0,22.0,8.059,6.875,0.0,0.0,200.6,535.8,0.136,17.868,0.289,18.228,0.299,10.019,2.828,14.324,1.888,12.601,2.088,10.552,-50.0,7.0,0.0,7.0,400.0,0.857,10.204,842.6,110.4,0.0,0.0,0.107,12.97,-50.0,0.118,6.501,-50.0,0.269,3.907,-50.0,0.092,2.573,-54.0,0.204,15.722,-50.0,0.361,9.892,-50.0,0.278,6.942,-50.0,0.224,7.093,-50.57,0.211,7.946,-50.5
10.0,15.0,5.0,0.389,16.806,0.0,0.0,677.4,205.2,1.581,6.32,2.533,7.693,8.282,3.844,1.501,10.273,4.609,7.92,9.743,5.729,-32.0,7.0,0.0,11.0,1.0,1.343,2.395,212.8,79.6,0.0,0.0,1.28,0.015,-32.0,8.924,0.088,-32.0,8.109,0.069,-32.0,11.882,0.092,-32.0,11.893,0.078,-32.0,3.849,0.833,-32.0,5.794,0.526,-32.0,7.448,0.401,-32.0,7.778,0.301,-32.0
6.0,2.0,20.0,12.955,3.636,0.0,0.0,379.2,927.4,7.9,17.48,3.019,30.832,9.808,20.645,7.958,17.316,8.649,18.45,11.232,19.715,-58.0,9.0,0.0,9.0,1.0,2.905,0.056,56.6,245.8,0.0,0.0,0.627,13.246,-53.0,0.283,16.56,-52.0,6.269,2.257,-54.0,12.415,0.334,-59.0,2.245,15.691,-53.0,1.272,9.954,-54.33,3.884,6.456,-54.6,6.946,4.693,-55.43,5.125,7.809,-54.6
4.0,2.0,18.0,27.264,0.142,0.0,0.0,152.2,1130.2,27.537,0.153,27.149,0.159,26.884,0.138,27.317,0.151,26.322,0.145,25.226,0.136,-30.0,9.0,0.0,11.0,800.0,26.725,0.132,141.4,1102.2,0.0,0.0,26.722,0.156,-30.0,23.051,0.134,-30.0,26.256,0.138,-30.0,28.05,0.141,-30.0,11.507,0.081,-30.0,25.499,0.141,-30.0,25.218,0.139,-30.0,24.516,0.133,-30.0,18.394,0.11,-30.2
4.0,1.0,32.0,14.159,0.074,0.0,0.0,81.0,614.6,9.987,0.074,13.887,0.074,5.022,0.05,12.678,0.074,9.538,0.063,6.902,0.587,-41.0,9.0,0.0,11.0,800.0,14.102,0.074,81.8,615.2,0.0,0.0,8.368,0.062,-32.0,14.327,0.075,-41.0,5.119,0.051,-32.0,0.838,0.019,-32.0,0.053,6.615,-32.0,12.266,0.07,-38.0,9.299,0.062,-36.2,6.773,0.17,-35.0,4.76,1.777,-34.0
11.0,1.0,5.0,0.933,14.808,0.0,0.0,18.2,188.4,8.523,11.173,22.454,0.3,12.13,8.388,10.637,8.76,8.836,12.48,9.728,12.819,-50.0,7.0,0.0,7.0,1.0,0.165,13.357,1079.4,156.6,0.0,0.0,6.903,9.803,-50.0,17.305,0.248,-50.0,8.696,0.131,-50.0,0.174,6.101,-50.0,6.178,5.281,-50.0,8.124,7.803,-50.0,6.626,5.024,-49.8,4.764,5.291,-49.86,6.449,4.267,-49.9
6.0,8.0,4.0,5.591,3.828,2.0,3.577177606868181e-07,362.6,276.4,7.645,0.064,6.83,0.063,7.525,0.066,6.689,1.318,5.897,0.81,4.377,0.886,-31.0,9.0,0.0,0.0,0.0,5.511,3.201,310.333,267.0,2.667,4.839412084921067e-07,7.616,0.064,-38.0,6.994,0.067,-30.0,7.334,0.063,-30.0,0.895,0.018,-31.0,0.029,3.78,-31.0,6.707,1.111,-33.0,5.718,0.684,-31.8,4.22,0.798,-31.43,2.97,3.723,-31.3
4.0,1.0,5.0,3.092,10.811,0.4,1.29366106080207e-07,644.4,392.6,8.576,7.349,10.402,7.792,29.145,5.879,7.357,8.651,13.61,7.328,14.834,5.314,-51.0,11.0,0.0,11.0,800.0,0.114,8.482,711.0,67.8,0.4,3.5087719298245615e-06,0.104,6.206,-50.0,6.512,3.768,-51.0,9.316,0.079,-51.0,1.491,0.017,-50.0,7.589,0.067,-51.0,2.243,6.152,-50.67,3.769,3.715,-51.0,3.727,2.664,-50.86,3.472,5.734,-50.9
2.0,23.0,9.0,7.4,8.182,0.0,0.0,71.8,486.2,18.647,16.016,26.141,16.688,8.191,9.504,17.396,13.629,12.75,10.266,9.577,9.487,-47.0,11.0,0.0,11.0,800.0,7.688,0.066,74.0,334.4,0.0,0.0,0.622,13.016,-48.0,0.061,15.692,-48.0,2.347,3.465,-47.0,0.201,5.008,-48.0,12.854,2.395,-48.0,2.79,9.591,-47.67,2.822,6.455,-47.6,2.061,6.377,-48.0,4.279,4.713,-47.9
2.0,28.0,26.0,11.684,25.151,0.0,0.0,2063.0,1011.8,14.246,20.786,12.382,11.869,9.473,17.581,12.771,19.269,11.174,17.206,9.997,14.411,-30.0,9.0,0.0,9.0,1.0,0.182,24.148,1960.4,121.4,0.0,0.0,0.267,23.366,-31.0,0.211,12.79,-33.0,0.266,9.115,-29.0,0.099,2.587,-35.0,4.057,3.817,-33.0,0.22,20.101,-31.33,0.218,15.028,-31.2,0.194,11.985,-31.86,3.324,8.862,-33.7
11.0,2.0,27.0,18.98,4.027,0.0,0.0,377.2,1354.8,26.201,0.305,13.867,0.199,8.769,0.096,19.683,1.51,15.144,3.09,14.227,7.459,-30.0,9.0,1.0,0.0,0.0,5.774,3.836,370.0,286.6,0.0,0.0,10.288,0.087,-41.0,7.03,0.071,-43.0,5.857,0.051,-32.0,8.368,0.069,-43.0,21.678,0.11,-44.0,7.697,1.331,-38.0,7.164,0.826,-38.0,8.551,0.614,-39.43,11.202,0.458,-40.6
7.0,15.0,10.0,5.992,15.144,0.0,0.0,776.4,702.8,2.379,17.268,2.815,14.159,7.136,4.469,3.729,15.524,4.718,11.266,3.723,17.258,-51.0,9.0,0.0,9.0,1.0,0.224,8.364,683.8,196.2,0.0,0.0,0.204,8.436,-51.0,0.152,5.248,-45.0,0.148,4.453,-52.0,0.194,6.186,-46.0,2.581,5.034,-43.0,0.193,7.349,-49.0,0.174,5.981,-50.0,0.196,6.371,-49.0,1.144,5.715,-48.1
7.0,1.0,13.0,6.645,1.403,0.0,0.0,114.6,414.2,8.043,9.65,14.313,8.98,12.757,9.644,9.667,6.678,11.181,9.436,9.492,12.581,-48.0,7.0,1.0,7.0,1.0,0.064,1.361,115.0,60.0,0.0,0.0,1.297,4.652,-48.0,4.069,0.074,-48.0,2.537,0.053,-48.0,0.469,2.036,-48.0,2.117,0.043,-49.0,1.81,2.029,-48.0,1.64,2.069,-48.0,1.433,1.773,-48.0,2.034,1.259,-48.1
9.0,4.0,22.0,13.994,11.362,0.0,0.0,1169.0,1189.2,10.622,14.091,4.92,8.642,5.47,11.713,9.845,11.365,7.458,11.726,8.799,12.298,-30.0,11.0,0.0,11.0,1.0,0.049,10.293,878.333,32.0,0.0,0.0,0.654,11.034,-30.0,5.321,0.048,-30.0,4.392,0.046,-30.0,1.61,5.416,-30.0,0.12,12.593,-30.0,2.008,7.125,-30.0,2.524,4.289,-30.0,2.044,6.327,-30.0,1.823,6.587,-30.0
4.0,10.0,37.0,22.703,15.211,0.0,0.0,1729.2,1982.6,22.599,4.978,18.994,0.347,7.676,3.881,21.432,6.845,16.33,6.597,18.344,11.854,-52.0,9.0,0.0,0.0,0.0,15.449,0.57,498.4,1349.4,0.0,0.0,14.609,0.553,-52.0,9.461,0.171,-52.0,5.262,0.101,-51.0,10.937,0.171,-51.0,0.103,5.775,-51.0,13.173,0.431,-52.0,10.439,0.307,-51.6,9.812,0.258,-51.43,6.902,2.47,-51.3
7.0,11.0,8.0,1.629,10.068,0.0,0.0,831.4,226.0,7.296,18.483,11.61,40.718,8.428,30.461,6.845,23.09,8.054,21.54,9.603,19.128,-46.0,7.0,0.0,7.0,1.0,1.482,0.033,36.4,131.6,0.0,0.0,0.941,6.327,-45.0,0.106,24.138,-43.0,1.611,16.297,-42.0,4.218,0.082,-43.0,5.345,0.093,-43.0,0.843,10.166,-44.67,1.883,9.377,-44.0,2.431,6.718,-43.57,4.263,4.745,-43.3
5.0,14.0,20.0,19.113,3.492,0.0,0.0,360.6,1232.2,14.861,6.941,8.833,20.92,10.77,11.766,14.269,10.451,13.006,11.419,14.692,11.479,-46.0,11.0,0.0,11.0,1.0,3.957,0.037,40.8,176.6,0.0,0.0,12.683,0.095,-46.0,14.211,0.073,-45.0,2.77,0.036,-46.0,0.191,10.314,-46.0,0.093,11.477,-45.0,10.284,0.068,-45.67,7.164,0.053,-45.8,5.169,3.064,-47.86,3.644,5.644,-47.3
2.0,20.0,51.0,19.673,10.623,0.0,0.0,863.4,1725.8,23.62,9.335,8.995,39.708,21.915,26.309,17.429,19.889,20.995,18.057,20.687,14.86,-44.0,7.0,0.0,7.0,1.0,19.539,0.247,283.6,1578.2,0.0,0.0,15.615,9.557,-44.0,0.112,33.454,-44.0,3.559,23.604,-44.0,12.279,0.187,-44.0,0.091,4.758,-44.0,11.755,14.419,-44.0,10.697,13.414,-44.0,9.933,9.62,-44.0,8.18,12.408,-44.1
8.0,31.0,6.0,0.199,32.558,0.2,1.0050251256281407e-06,1501.4,88.0,0.298,40.18,13.149,3.036,14.94,4.978,4.549,25.258,6.519,19.727,5.604,18.975,-29.0,9.0,0.0,9.0,1.0,0.598,16.242,1243.6,61.6,0.2,3.3444816053511706e-07,0.088,19.505,-29.0,12.382,5.219,-28.0,14.749,0.088,-29.0,5.098,0.051,-29.0,0.142,8.551,-29.0,4.356,13.655,-28.67,6.601,8.223,-28.8,5.484,6.619,-28.86,3.871,7.027,-28.9
1.0,7.0,53.0,24.652,16.858,0.2,8.112932013629726e-09,808.4,1652.8,11.334,25.247,12.788,15.653,19.424,11.778,16.258,19.253,17.293,15.216,17.142,12.598,-46.0,11.0,0.0,11.0,1600.0,13.713,4.037,418.0,584.2,0.0,0.0,0.032,7.246,-47.0,0.096,10.999,-45.0,0.029,7.369,-48.0,7.501,0.065,-46.0,0.042,21.148,-48.0,4.614,7.427,-46.0,3.508,6.837,-46.8,4.018,6.533,-46.57,2.833,8.899,-46.8
13.0,1.0,6.0,0.9,0.021,0.0,0.0,17.2,49.4,0.132,4.631,0.096,4.737,0.005,0.005,0.376,3.13,0.419,2.637,1.967,1.901,-33.0,11.0,0.0,11.0,1.0,0.372,2.04,200.0,66.2,0.0,0.0,0.102,4.509,-32.0,0.072,3.789,-33.0,0.009,0.007,-33.0,6.37,0.055,-33.0,2.682,0.028,-33.0,0.182,3.446,-32.67,1.018,2.833,-32.6,2.094,2.039,-32.71,1.798,4.215,-32.7
4.0,17.0,6.0,1.319,19.364,0.0,0.0,50.2,263.4,0.167,28.407,0.467,27.022,5.363,22.666,0.651,24.931,2.629,25.562,5.535,35.822,-33.0,9.0,0.0,11.0,1.0,1.089,0.041,45.2,75.6,0.0,0.0,0.027,14.448,-33.0,0.466,12.219,-33.0,5.25,0.043,-33.0,0.061,51.13,-36.0,0.09,52.577,-33.0,0.527,8.903,-33.0,2.691,6.59,-33.0,1.95,20.887,-33.86,1.392,30.719,-34.4
6.0,2.0,15.0,16.449,8.29,0.0,0.0,504.667,978.167,6.346,21.184,0.561,27.189,3.913,19.152,7.785,18.888,6.671,16.987,7.251,16.054,-46.0,7.0,0.0,7.0,1.0,0.185,4.007,327.4,176.6,0.0,0.0,0.082,8.675,-46.0,0.168,6.885,-46.0,0.109,10.583,-46.0,0.143,4.253,-46.0,13.486,0.176,-46.0,0.145,6.522,-46.0,0.122,7.845,-46.6,0.109,6.212,-46.43,3.538,4.397,-46.3
5.0,2.0,31.0,13.842,3.816,0.333,2.4057217165149545e-08,383.0,872.5,16.822,2.459,26.645,9.329,27.563,10.976,19.103,5.201,22.838,5.981,19.126,8.948,-45.0,7.0,0.0,7.0,1.0,5.103,0.089,98.8,431.6,0.2,3.919263178522438e-08,5.343,0.099,-45.0,0.054,8.201,-42.0,0.168,12.592,-42.0,13.502,0.19,-40.0,0.13,15.878,-42.0,3.5,2.796,-44.0,4.554,4.231,-43.2,5.197,4.691,-42.43,3.675,6.198,-42.3
14.0,1.0,6.0,7.78,5.109,0.0,0.0,75.0,600.4,20.165,0.154,16.803,0.14,14.703,3.887,14.916,1.801,13.73,3.295,10.123,4.293,-41.0,10.0,0.0,0.0,0.0,2.268,0.043,50.6,120.6,0.0,0.0,12.307,0.075,-41.0,16.187,0.084,-39.0,13.364,0.075,-39.0,2.43,5.852,-39.0,0.068,4.758,-38.0,10.254,0.067,-40.33,11.928,0.071,-39.8,8.876,1.623,-39.71,6.222,1.99,-39.6
3.0,7.0,17.0,7.472,9.775,0.2,2.676659528907923e-08,829.6,675.0,8.082,11.965,33.298,0.297,28.988,0.289,16.284,7.346,17.254,4.484,15.552,3.244,-33.0,9.0,0.0,11.0,1.0,0.102,9.703,826.4,57.4,0.2,1.96078431372549e-06,0.281,11.894,-32.0,14.441,0.08,-33.0,13.329,0.09,-33.0,4.871,0.051,-33.0,7.288,0.073,-33.0,4.941,7.226,-32.67,6.608,4.362,-32.8,6.629,3.134,-32.86,5.47,2.204,-32.9
5.0,19.0,19.0,7.388,19.672,0.0,0.0,1634.4,735.0,12.919,11.591,19.403,9.632,13.436,5.446,13.237,13.632,12.108,9.299,10.243,7.689,-45.0,7.0,0.0,7.0,1.0,6.997,0.105,119.4,588.6,0.0,0.0,12.652,0.181,-44.0,14.471,0.196,-44.0,6.236,0.104,-41.0,4.533,0.08,-41.0,3.183,0.066,-41.0,11.373,0.161,-44.33,8.861,0.13,-43.0,7.766,0.119,-42.43,6.135,1.588,-42.1
4.0,10.0,25.0,14.871,29.319,0.0,0.0,2137.6,1343.8,40.978,44.32,31.263,40.275,40.447,34.675,29.037,37.971,35.139,33.244,39.342,26.446,-48.0,7.0,0.0,7.0,1.0,2.203,6.706,592.4,215.4,0.0,0.0,0.15,17.276,-48.0,0.222,18.093,-48.0,0.534,20.527,-51.0,8.609,0.114,-48.0,0.12,7.767,-50.0,0.858,14.025,-48.0,1.534,13.415,-50.2,2.744,10.384,-49.57,2.64,8.552,-49.1
3.0,2.0,31.0,20.298,4.086,0.0,0.0,513.4,1684.2,6.832,10.913,3.821,8.671,18.377,6.249,10.317,7.89,13.89,6.303,11.49,9.348,-41.0,7.0,0.0,7.0,1.0,3.16,2.498,261.0,278.4,0.0,0.0,0.031,6.93,-42.0,1.508,7.533,-42.0,4.939,0.105,-42.0,5.42,0.089,-42.0,0.049,3.389,-42.0,1.566,5.654,-41.67,2.798,3.43,-41.8,3.207,2.471,-41.86,2.584,2.522,-41.9
4.0,8.0,10.0,10.164,10.31,0.0,0.0,1024.8,876.2,14.161,12.079,16.316,0.288,14.733,0.287,13.547,7.559,12.353,6.007,11.948,9.109,-38.0,7.0,0.0,7.0,1.0,0.126,0.01,8.2,16.4,0.0,0.0,0.162,0.019,-38.0,3.94,0.068,-37.0,3.396,0.082,-40.0,0.246,9.427,-38.0,1.313,15.629,-38.0,1.409,0.032,-37.67,1.535,1.407,-38.2,1.146,4.527,-38.14,4.212,4.778,-38.1
9.0,8.0,16.0,0.104,15.462,0.0,0.0,1308.333,58.667,0.05,37.521,6.282,29.65,30.211,0.167,2.145,27.544,11.609,16.585,8.32,13.077,-65.0,9.0,1.0,6.0,1.0,0.123,16.354,1101.4,69.2,0.0,0.0,0.048,35.998,-65.0,4.702,34.466,-64.0,30.55,0.171,-65.0,0.031,1.872,-65.0,0.092,4.149,-65.0,1.624,28.939,-64.67,11.613,17.424,-64.8,8.323,13.7,-64.86,5.848,10.615,-64.9
9.0,33.0,18.0,10.889,47.803,0.0,0.0,3248.8,1036.6,24.555,38.501,84.055,0.683,71.551,1.109,39.833,28.996,48.919,20.803,41.173,24.78,-38.0,7.0,1.0,7.0,1.0,0.145,10.931,888.0,137.6,0.0,0.0,5.911,9.298,-38.0,23.467,0.224,-37.0,17.144,0.186,-38.0,7.737,0.137,-37.0,3.084,4.234,-37.0,9.841,6.818,-37.67,11.291,4.161,-37.8,10.108,3.006,-37.57,7.486,5.17,-37.7
5.0,1.0,4.0,0.005,0.004,0.0,0.0,4.0,4.0,0.086,4.61,0.035,10.28,0.177,13.547,0.042,4.965,0.083,10.671,3.594,10.581,-62.0,9.0,0.0,6.0,800.0,0.1,6.484,532.8,60.4,0.0,0.0,0.006,0.004,-61.0,0.081,7.654,-62.0,0.091,10.345,-62.0,0.133,25.28,-61.0,21.453,0.138,-62.0,0.062,4.714,-61.67,0.081,9.055,-61.6,1.891,12.048,-61.57,4.249,10.715,-61.7
3.0,67.0,18.0,13.473,41.553,0.0,0.0,607.2,1370.8,13.898,42.788,13.82,27.433,15.03,37.222,13.73,37.258,14.2,38.104,15.916,34.327,-46.0,8.0,0.0,9.0,1.0,5.086,0.097,94.2,419.8,0.0,0.0,2.328,0.047,-42.0,1.379,5.496,-42.0,0.131,21.709,-41.0,0.05,2.772,-47.0,0.08,6.52,-48.0,2.931,1.88,-43.33,1.827,9.401,-43.6,1.331,8.194,-44.71,1.176,7.272,-44.6
