rx_Mbps-2g,rx_Mbps_avg3-2g,FreeTime_2.4GHz,Load_2.4GHz,rx_Mbps_avg5-2g,rx_Mbps_avg7-2g,rx_Mbps_lag1-2g,RxTime_2.4GHz,tx_Mbps_avg7-2g,rx_Mbps_lag2-2g,tx_Mbps_avg5-2g,rx_Mbps_lag3-2g,tx_pps-2g,tx_Mbps_avg3-2g,rx_pps-2g,tx_Mbps_lag1-2g,tx_Mbps_lag2-2g,tx_Mbps_lag3-2g,tx_Mbps-2g,LastDataUplinkRate,UplinkMCS,LastDataDownlinkRate,rx_Mbps,SignalStrength_avg10,VendorStats.Glitch_2.4GHz,rx_pps,ObssTime_2.4GHz,TxTime_2.4GHz,SignalStrength_avg7,SignalStrength_avg5,UplinkShortGuard
32.558,25.258,40.0,60.0,19.727,18.975,40.18,31.0,5.604,3.036,6.519,4.978,88.0,4.549,1501.4,0.298,13.149,14.94,0.199,229400.0,9.0,229400.0,16.242,-28.9,1162.0,1243.6,8.0,6.0,-28.86,-28.8,1.0
16.858,19.253,31.0,69.0,15.216,12.598,25.247,7.0,17.142,15.653,17.293,11.778,1652.8,16.258,808.4,11.334,12.788,19.424,24.652,270800.0,11.0,286700.0,4.037,-46.8,653.0,418.0,1.0,53.0,-46.57,-46.8,1600.0
0.021,3.13,74.0,26.0,2.637,1.901,4.631,1.0,1.967,4.737,0.419,0.005,49.4,0.376,17.2,0.132,0.096,0.005,0.9,286700.0,11.0,286700.0,2.04,-32.7,536.0,200.0,13.0,6.0,-32.71,-32.6,1.0
19.364,24.931,66.0,34.0,25.562,35.822,28.407,17.0,5.535,27.022,2.629,22.666,263.4,0.651,50.2,0.167,0.467,5.363,1.319,286700.0,11.0,216600.0,0.041,-34.4,297.0,45.2,4.0,6.0,-33.86,-33.0,1.0
8.29,18.888,75.0,25.0,16.987,16.054,21.184,2.0,7.251,27.189,6.671,19.152,978.167,7.785,504.667,6.346,0.561,3.913,16.449,72200.0,7.0,72200.0,4.007,-46.3,73.0,327.4,6.0,15.0,-46.43,-46.6,1.0
3.816,5.201,47.0,53.0,5.981,8.948,2.459,2.0,19.126,9.329,22.838,10.976,872.5,19.103,383.0,16.822,26.645,27.563,13.842,72200.0,7.0,72200.0,0.089,-42.3,1463.0,98.8,5.0,31.0,-42.43,-43.2,1.0
5.109,1.801,72.0,28.0,3.295,4.293,0.154,1.0,10.123,0.14,13.73,3.887,600.4,14.916,75.0,20.165,16.803,14.703,7.78,1000.0,0.0,243700.0,0.043,-39.6,571.0,50.6,14.0,6.0,-39.71,-39.8,0.0
9.775,7.346,69.0,31.0,4.484,3.244,11.965,7.0,15.552,0.297,17.254,0.289,675.0,16.284,829.6,8.082,33.298,28.988,7.472,286700.0,11.0,216600.0,9.703,-32.9,797.0,826.4,3.0,17.0,-32.86,-32.8,1.0
19.672,13.632,48.0,52.0,9.299,7.689,11.591,19.0,10.243,9.632,12.108,5.446,735.0,13.237,1634.4,12.919,19.403,13.436,7.388,72200.0,7.0,65000.0,0.105,-42.1,966.0,119.4,5.0,19.0,-42.43,-43.0,1.0
29.319,37.971,55.0,45.0,33.244,26.446,44.32,10.0,39.342,40.275,35.139,34.675,1343.8,29.037,2137.6,40.978,31.263,40.447,14.871,72200.0,7.0,72200.0,6.706,-49.1,263.0,592.4,4.0,25.0,-49.57,-50.2,1.0
4.086,7.89,59.0,41.0,6.303,9.348,10.913,2.0,11.49,8.671,13.89,6.249,1684.2,10.317,513.4,6.832,3.821,18.377,20.298,72200.0,7.0,72200.0,2.498,-41.9,143.0,261.0,3.0,31.0,-41.86,-41.8,1.0
10.31,7.559,74.0,26.0,6.007,9.109,12.079,8.0,11.948,0.288,12.353,0.287,876.2,13.547,1024.8,14.161,16.316,14.733,10.164,72200.0,7.0,72200.0,0.01,-38.1,262.0,8.2,4.0,10.0,-38.14,-38.2,1.0
15.462,27.544,66.0,34.0,16.585,13.077,37.521,8.0,8.32,29.65,11.609,0.167,58.667,2.145,1308.333,0.05,6.282,30.211,0.104,149700.0,6.0,229400.0,16.354,-64.9,1002.0,1101.4,9.0,16.0,-64.86,-64.8,1.0
47.803,28.996,34.0,66.0,20.803,24.78,38.501,33.0,41.173,0.683,48.919,1.109,1036.6,39.833,3248.8,24.555,84.055,71.551,10.889,72200.0,7.0,72200.0,10.931,-37.7,287.0,888.0,9.0,18.0,-37.57,-37.8,1.0
0.004,4.965,81.0,19.0,10.671,10.581,4.61,1.0,3.594,10.28,0.083,13.547,4.0,0.042,4.0,0.086,0.035,0.177,0.005,149700.0,6.0,216600.0,6.484,-61.7,2361.0,532.8,5.0,4.0,-61.57,-61.6,800.0
41.553,37.258,6.0,94.0,38.104,34.327,42.788,67.0,15.916,27.433,14.2,37.222,1370.8,13.73,607.2,13.898,13.82,15.03,13.473,96100.0,9.0,78000.0,0.097,-44.6,350.0,94.2,3.0,18.0,-44.71,-43.6,1.0
28.335,39.982,5.0,95.0,40.564,34.994,48.95,4.0,11.322,42.662,9.241,49.139,2099.0,11.122,549.6,6.829,5.682,5.692,20.854,72200.0,7.0,65000.0,0.369,-45.5,1198.0,420.8,2.0,75.0,-45.43,-45.4,1.0
55.677,41.7,5.0,95.0,47.648,47.211,53.386,66.0,22.25,16.038,20.039,40.078,921.4,21.152,4549.8,9.857,44.726,32.029,8.872,96100.0,9.0,96100.0,50.672,-34.8,298.0,4107.6,2.0,23.0,-35.0,-35.0,1.0
15.657,9.431,49.0,51.0,9.628,11.529,12.112,33.0,22.279,0.525,25.059,5.903,604.6,30.994,144.4,35.535,52.038,19.846,5.409,286700.0,11.0,286700.0,0.007,-44.6,423.0,7.8,4.0,11.0,-44.57,-44.8,1.0
8.197,13.121,78.0,22.0,16.53,16.311,15.959,4.0,7.31,15.206,10.167,21.292,214.4,13.354,689.2,18.852,19.345,5.335,1.866,72200.0,7.0,72200.0,0.04,-49.0,379.0,39.8,5.0,9.0,-49.0,-49.0,1.0
19.761,30.488,37.0,63.0,19.846,19.66,44.391,19.0,10.233,27.313,13.588,1.263,169.4,12.481,1177.4,11.358,25.828,20.017,0.258,96100.0,9.0,96100.0,5.376,-59.2,585.0,450.6,3.0,37.0,-58.0,-57.6,400.0
8.31,5.658,3.0,97.0,3.402,3.402,3.718,21.0,21.878,4.946,21.878,0.016,3101.4,36.443,759.8,37.56,24.691,0.019,47.077,72200.0,7.0,72200.0,0.217,-45.6,890.0,244.833,1.0,68.0,-45.6,-45.6,1.0
15.093,22.475,67.0,33.0,22.333,19.597,23.892,2.0,9.078,28.441,8.963,24.352,1486.8,12.901,1350.2,16.647,3.377,2.2,18.679,24000.0,0.0,96100.0,0.07,-49.2,986.0,66.0,4.0,21.0,-49.71,-49.0,0.0
30.033,26.029,35.0,65.0,19.507,33.71,39.475,34.0,18.242,8.58,23.489,2.024,1519.2,26.282,304.4,20.775,33.739,37.32,24.332,1000.0,0.0,96100.0,1.463,-49.2,556.0,209.6,2.0,19.0,-49.14,-49.2,0.0
13.212,33.797,79.0,21.0,29.446,30.176,40.539,1.0,13.103,47.64,14.447,26.652,1377.8,17.58,551.8,14.566,11.097,9.02,27.076,96100.0,9.0,96100.0,2.592,-54.3,875.0,252.0,1.0,16.0,-54.43,-53.6,400.0
3.64,3.705,81.0,19.0,2.96,4.262,3.623,3.0,1.944,3.851,2.689,0.048,111.2,2.22,327.8,0.063,4.597,5.881,2.0,286700.0,11.0,229400.0,3.653,-30.7,1061.0,332.6,6.0,6.0,-30.43,-30.0,800.0
7.068,6.842,44.0,56.0,5.58,5.487,9.145,2.0,11.541,4.314,11.092,0.182,837.8,12.563,80.8,14.307,8.973,11.801,14.408,72200.0,7.0,65000.0,7.221,-52.7,562.0,671.2,2.0,46.0,-52.71,-52.8,1.0
16.576,12.941,20.0,80.0,9.953,15.844,17.306,14.0,45.968,4.941,54.5,1.868,3812.4,51.207,2532.2,41.588,65.923,59.581,46.11,72200.0,7.0,72200.0,2.796,-48.9,202.0,232.2,1.0,61.0,-49.0,-48.6,1.0
0.175,0.153,69.0,31.0,11.005,15.016,0.173,2.0,15.224,0.111,13.561,4.202,1052.2,17.188,93.6,17.071,15.974,14.935,18.518,286700.0,11.0,258000.0,0.078,-29.0,1420.0,86.4,3.0,21.0,-29.0,-29.0,800.0
8.717,4.71,63.0,37.0,16.592,20.072,4.822,10.0,21.065,0.591,27.654,29.261,940.8,40.364,184.4,49.141,57.703,9.589,14.247,72200.0,7.0,72200.0,12.375,-37.8,853.0,1001.6,6.0,16.0,-37.0,-37.0,1.0
0.204,12.379,46.0,54.0,19.71,32.941,16.744,2.0,3.68,20.189,4.23,26.077,898.6,6.811,154.0,3.125,2.195,0.295,15.114,72200.0,7.0,72200.0,0.063,-45.6,910.0,71.4,5.0,41.0,-45.57,-45.8,400.0
0.186,1.581,39.0,61.0,4.275,7.363,0.125,2.0,6.457,4.432,5.878,7.454,860.2,7.065,31.2,5.683,4.348,3.39,11.163,270800.0,11.0,258000.0,0.027,-30.2,1673.0,24.6,8.0,35.0,-29.14,-29.2,1.0
40.754,28.931,62.0,38.0,18.303,14.197,45.828,21.0,21.654,0.211,21.883,4.171,501.0,14.12,3479.8,5.264,32.188,39.977,4.909,72200.0,7.0,72200.0,0.088,-51.6,637.0,96.0,2.0,14.0,-50.71,-49.2,400.0
8.486,9.338,57.0,43.0,7.073,5.103,11.021,24.0,14.984,8.506,15.452,7.213,183.4,13.568,42.6,11.76,25.705,19.858,3.24,72200.0,7.0,72200.0,7.624,-53.3,762.0,616.8,5.0,9.0,-53.43,-53.6,1.0
30.961,38.644,64.0,36.0,32.532,30.32,37.731,9.0,7.814,47.24,5.366,46.583,58.0,0.224,2656.6,0.09,0.089,0.12,0.493,286700.0,11.0,286700.0,22.045,-32.4,468.0,1837.6,19.0,5.0,-32.29,-32.4,1.0
55.915,58.567,3.0,97.0,65.481,67.334,66.257,78.0,18.84,53.529,19.527,63.103,2261.4,22.166,2522.4,20.574,29.775,30.021,16.148,1000.0,0.0,286700.0,16.312,-49.9,174.0,1314.667,1.0,12.0,-48.71,-50.2,0.0
15.772,10.016,42.0,58.0,6.893,9.348,6.897,42.0,3.777,7.378,4.269,0.172,219.8,1.843,761.8,0.15,5.111,10.631,0.269,286700.0,11.0,286700.0,5.929,-31.0,610.0,504.8,3.0,7.0,-31.0,-31.0,800.0
11.662,19.251,54.0,46.0,15.208,12.96,23.055,7.0,10.542,23.037,13.548,12.462,1221.0,15.442,943.8,11.405,21.391,16.208,13.529,270800.0,11.0,286700.0,7.782,-36.8,1103.0,609.4,4.0,29.0,-36.86,-36.8,1.0
1.546,8.943,40.0,60.0,14.68,12.98,6.0,3.0,12.142,19.284,12.023,24.767,1837.6,16.06,278.4,19.872,4.976,4.33,23.332,195000.0,8.0,162500.0,0.031,-38.2,964.0,28.0,3.0,44.0,-38.14,-38.2,1.0
12.367,36.717,47.0,53.0,25.716,26.394,52.051,19.0,18.588,45.732,23.823,8.017,1357.6,16.686,492.4,11.938,13.945,37.485,24.176,72200.0,7.0,72200.0,8.616,-37.1,473.0,734.6,5.0,21.0,-37.0,-37.0,1.0
0.466,0.557,37.0,63.0,15.82,18.645,0.506,3.0,32.431,0.7,45.1,36.68,2305.8,50.365,300.0,62.396,56.643,41.104,32.057,96100.0,9.0,96100.0,0.188,-49.0,456.0,185.8,5.0,48.0,-48.71,-50.6,1.0
13.799,8.19,55.0,45.0,8.313,9.891,10.487,18.0,18.224,0.283,22.078,5.82,1300.6,17.268,254.6,16.91,16.277,21.352,18.618,96100.0,9.0,96100.0,0.127,-47.6,316.0,128.6,4.0,20.0,-49.29,-51.0,1.0
19.858,13.547,36.0,64.0,13.513,18.173,19.848,29.0,10.336,0.934,11.99,7.058,674.4,15.598,180.2,17.642,17.942,11.146,11.211,96100.0,9.0,86700.0,0.115,-40.4,841.0,116.6,9.0,18.0,-40.57,-41.4,1.0
79.216,39.749,8.0,92.0,50.22,38.061,17.488,79.0,19.63,22.542,24.644,66.523,1233.8,38.037,6434.6,52.54,60.016,4.047,1.555,286700.0,11.0,286700.0,11.187,-33.6,90.0,923.0,1.0,7.0,-33.57,-33.4,1.0
8.635,6.521,69.0,31.0,4.712,4.271,10.813,9.0,8.04,0.115,8.101,3.799,209.8,5.106,43.6,3.266,8.854,8.364,3.199,243700.0,10.0,258000.0,0.04,-29.0,864.0,40.0,8.0,7.0,-29.0,-29.0,1.0
17.797,15.395,60.0,40.0,12.666,14.957,15.25,12.0,4.683,13.137,4.901,1.55,336.0,2.974,1565.4,0.286,5.987,9.579,2.649,96100.0,9.0,96100.0,3.084,-32.9,1070.0,327.8,3.0,16.0,-33.0,-33.0,400.0
3.912,2.627,68.0,32.0,6.744,6.499,0.211,2.0,9.007,3.758,8.623,15.029,830.6,13.271,94.6,16.2,9.515,0.076,14.099,286700.0,11.0,258000.0,0.084,-33.0,826.0,87.4,3.0,21.0,-33.0,-33.0,1.0
16.84,19.831,51.0,49.0,20.013,17.766,28.576,28.0,5.934,14.078,4.153,16.582,319.4,4.548,317.4,4.551,5.388,5.608,3.705,96100.0,9.0,96100.0,2.722,-48.0,391.0,232.167,8.0,9.0,-48.71,-46.2,1.0
0.05,2.995,81.0,19.0,3.461,8.805,3.815,1.0,0.595,5.119,0.557,3.171,198.6,0.832,12.2,0.066,0.194,0.044,2.236,1000.0,0.0,243700.0,0.008,-40.5,622.0,9.8,8.0,9.0,-40.14,-40.8,0.0
72.41,53.986,28.0,72.0,34.444,43.567,58.132,54.0,32.256,31.416,34.77,8.216,178.0,16.617,5760.6,23.34,26.29,61.982,0.22,24000.0,0.0,86700.0,4.607,-46.9,581.0,388.0,2.0,8.0,-46.86,-47.2,0.0
10.08,3.378,28.0,72.0,3.378,3.378,0.041,8.0,8.446,0.014,8.446,10.08,2107.8,8.446,1290.8,0.058,0.016,25.263,25.263,96100.0,9.0,96100.0,0.496,-55.67,635.0,525.0,7.0,50.0,-55.67,-55.67,1.0
6.28,9.371,70.0,30.0,14.526,15.043,11.842,7.0,12.785,9.992,16.482,20.556,221.5,9.066,543.0,10.1,14.816,24.625,2.282,149700.0,6.0,162500.0,7.694,-63.4,1768.0,654.2,5.0,9.0,-63.29,-63.2,1.0
5.328,3.328,68.0,32.0,9.65,15.236,0.193,7.0,9.388,4.462,12.216,11.913,962.8,13.45,66.6,13.425,12.708,13.973,14.218,72200.0,7.0,72200.0,5.281,-49.9,407.0,522.0,7.0,15.0,-49.86,-50.0,1.0
18.637,38.839,34.0,66.0,51.114,45.235,20.31,10.0,18.755,77.569,15.664,79.235,3110.2,21.862,2561.2,27.179,0.411,0.646,37.996,24000.0,0.0,96100.0,0.803,-54.4,189.0,826.4,6.0,46.0,-53.71,-53.4,0.0
18.651,19.94,80.0,20.0,15.394,11.565,25.621,6.0,4.856,15.547,3.618,13.445,43.0,2.388,1075.167,1.564,5.544,5.112,0.055,286700.0,11.0,243700.0,15.119,-37.5,1334.0,1261.0,5.0,4.0,-37.71,-38.6,1.0
32.475,30.22,47.0,53.0,24.259,22.741,32.402,34.0,15.452,25.783,11.567,19.812,404.6,6.457,1794.0,8.012,9.756,22.663,1.603,1000.0,0.0,258000.0,11.582,-38.4,731.0,980.2,8.0,6.0,-38.71,-38.4,0.0
12.099,4.307,5.0,95.0,10.001,13.894,0.516,46.0,30.141,0.307,37.254,4.819,3253.0,33.321,1344.2,41.176,17.902,79.715,40.886,43300.0,4.0,72200.0,4.249,-45.8,533.0,478.833,3.0,36.0,-46.0,-46.0,1.0
8.039,5.651,77.0,23.0,3.403,2.455,8.298,5.0,1.658,0.616,0.354,0.024,65.8,0.279,15.6,0.105,0.655,0.458,0.076,286700.0,11.0,243700.0,0.006,-61.0,1218.0,5.8,7.0,5.0,-61.0,-61.0,1.0
21.128,24.282,37.0,63.0,22.686,21.093,17.719,13.0,5.596,33.999,7.392,26.565,1659.4,11.734,1667.4,15.361,0.398,0.363,19.442,72200.0,7.0,72200.0,7.917,-43.4,969.0,645.4,6.0,34.0,-43.86,-43.0,1.0
9.775,7.346,69.0,31.0,4.484,3.244,11.965,7.0,15.552,0.297,17.254,0.289,675.0,16.284,829.6,8.082,33.298,28.988,7.472,72200.0,7.0,72200.0,0.111,-44.9,797.0,123.8,3.0,17.0,-44.86,-44.8,1.0
28.574,31.187,3.0,97.0,24.084,35.202,42.012,54.0,25.98,22.974,34.492,2.964,2996.4,28.663,1918.0,22.158,32.106,52.541,31.725,72200.0,7.0,65000.0,3.416,-48.2,104.0,413.667,2.0,36.0,-48.0,-48.0,1.0
3.889,14.986,84.0,16.0,17.048,14.471,7.011,1.0,10.538,34.057,11.98,38.468,592.6,13.501,107.4,20.594,8.811,5.607,11.097,286700.0,11.0,286700.0,0.07,-46.0,1069.0,77.2,4.0,8.0,-46.0,-46.0,800.0
0.082,5.59,78.0,22.0,6.26,6.932,2.111,1.0,4.597,14.578,5.869,14.49,604.2,8.27,89.6,10.65,0.054,0.84,14.105,286700.0,11.0,286700.0,0.081,-29.1,1250.0,89.0,5.0,11.0,-29.14,-29.2,1.0
19.688,28.307,32.0,68.0,35.019,35.332,18.317,11.0,12.984,46.917,15.085,42.266,2647.6,18.439,2589.4,12.264,10.803,8.852,32.251,286700.0,11.0,286700.0,19.264,-48.0,436.0,1562.0,2.0,43.0,-47.43,-48.6,1.0
6.249,7.096,42.0,58.0,9.207,7.857,1.594,32.0,13.211,13.444,12.946,20.481,1222.8,14.579,251.4,20.122,5.238,5.739,18.377,72200.0,7.0,72200.0,0.105,-41.9,243.0,118.0,3.0,18.0,-42.0,-42.0,1.0
0.064,0.058,80.0,20.0,0.069,0.071,0.052,1.0,9.693,0.057,9.601,0.074,341.8,6.314,70.8,5.335,6.047,11.269,7.559,286700.0,11.0,229400.0,0.063,-31.0,1209.0,70.4,4.0,10.0,-29.86,-29.8,800.0
17.773,19.227,53.0,47.0,27.956,35.382,11.487,20.0,12.57,28.42,16.421,36.652,1239.6,23.171,698.4,28.048,22.195,12.181,19.271,286700.0,11.0,286700.0,0.107,-36.9,866.0,117.6,5.0,16.0,-36.86,-37.0,1.0
