rx_Mbps-2g,rx_Mbps_avg3-2g,Load_2.4GHz,FreeTime_2.4GHz,rx_Mbps_avg5-2g,rx_Mbps_avg7-2g,rx_Mbps_lag1-2g,tx_Mbps_avg7-2g,RxTime_2.4GHz,rx_Mbps_lag2-2g,tx_Mbps_avg5-2g,tx_pps-2g,tx_Mbps_avg3-2g,rx_Mbps_lag3-2g,rx_pps-2g,tx_Mbps_lag1-2g,tx_Mbps_lag2-2g,tx_Mbps-2g,tx_Mbps_lag3-2g,LastDataUplinkRate,UplinkMCS,LastDataDownlinkRate,rx_Mbps,VendorStats.Glitch_2.4GHz,rx_pps,ObssTime_2.4GHz,SignalStrength_avg10,SignalStrength_avg7,TxTime_2.4GHz,SignalStrength_avg5,SignalStrength_avg3,SignalStrength_lag1,UplinkShortGuard,SignalStrength_lag5,tx_Mbps,SignalStrength_lag2,SignalStrength_lag3,DownlinkMCS,tx_ber-2g,rx_Mbps_avg3,rx_Mbps_lag1,SignalStrength,SignalStrength_lag7,rx_Mbps_avg5,rx_Mbps_avg7,IntTime_2.4GHz,tx_Mbps_avg3,tx_pps,AvgSignalStrengthByChain,Noise_avg7-2g,rx_Mbps_lag2,Noise_avg5-2g,rx_Mbps_avg10,SignalNoiseRatio,rx_Mbps_lag7,tx_Mbps_avg5,tx_Mbps_lag1,Noise_lag3-2g,Noise_avg3-2g,tx_err_ps-2g,Noise-2g,rx_Mbps_lag3,Noise_2.4GHz,rx_Mbps_lag5
25.151,19.269,64.0,36.0,17.206,14.411,20.786,9.997,28.0,11.869,11.174,1011.8,12.771,17.581,2063.0,14.246,12.382,11.684,9.473,96100.0,9.0,96100.0,24.148,615.0,1960.4,2.0,-33.7,-31.86,26.0,-31.2,-31.33,-31.0,1.0,-35.0,0.182,-33.0,-29.0,9.0,0.0,20.101,23.366,-30.0,-33.0,15.028,11.985,10.0,0.22,121.4,-35.0,-86.71,12.79,-87.0,8.862,57.0,3.817,0.218,0.267,-87.0,-87.0,0.0,-87.0,9.115,-87.0,2.587
4.027,1.51,44.0,56.0,3.09,7.459,0.305,14.227,2.0,0.199,15.144,1354.8,19.683,0.096,377.2,26.201,13.867,18.98,8.769,1000.0,0.0,229400.0,3.836,100.0,370.0,11.0,-40.6,-39.43,27.0,-38.0,-38.0,-41.0,0.0,-43.0,5.774,-43.0,-32.0,9.0,0.0,1.331,0.087,-30.0,-44.0,0.826,0.614,16.0,7.697,286.6,-30.0,-85.86,0.071,-85.8,0.458,56.0,0.11,7.164,10.288,-85.0,-86.0,0.0,-86.0,0.051,-86.0,0.069
15.144,15.524,40.0,60.0,11.266,17.258,17.268,3.723,15.0,14.159,4.718,702.8,3.729,4.469,776.4,2.379,2.815,5.992,7.136,96100.0,9.0,96100.0,8.364,363.0,683.8,7.0,-48.1,-49.0,10.0,-50.0,-49.0,-51.0,1.0,-46.0,0.224,-45.0,-52.0,9.0,0.0,7.349,8.436,-51.0,-43.0,5.981,6.371,16.0,0.193,196.2,-49.0,-95.57,5.248,-95.6,5.715,45.0,5.034,0.174,0.204,-96.0,-95.33,0.0,-96.0,4.453,-96.0,6.186
1.403,6.678,27.0,73.0,9.436,12.581,9.65,9.492,1.0,8.98,11.181,414.2,9.667,9.644,114.6,8.043,14.313,6.645,12.757,72200.0,7.0,65000.0,1.361,273.0,115.0,7.0,-48.1,-48.0,13.0,-48.0,-48.0,-48.0,1.0,-48.0,0.064,-48.0,-48.0,7.0,0.0,2.029,4.652,-48.0,-49.0,2.069,1.773,14.0,1.81,60.0,-48.0,-94.86,0.074,-94.8,1.259,48.0,0.043,1.64,1.297,-93.0,-95.33,0.0,-96.0,0.053,-96.0,2.036
11.362,11.365,40.0,60.0,11.726,12.298,14.091,8.799,4.0,8.642,7.458,1189.2,9.845,11.713,1169.0,10.622,4.92,13.994,5.47,286700.0,11.0,286700.0,10.293,289.0,878.333,9.0,-30.0,-30.0,22.0,-30.0,-30.0,-30.0,1.0,-30.0,0.049,-30.0,-30.0,11.0,0.0,7.125,11.034,-30.0,-30.0,4.289,6.327,15.0,2.008,32.0,-28.0,-89.86,0.048,-89.8,6.587,59.0,12.593,2.524,0.654,-90.0,-89.67,0.0,-89.0,0.046,-89.0,5.416
15.211,6.845,60.0,40.0,6.597,11.854,4.978,18.344,10.0,0.347,16.33,1982.6,21.432,3.881,1729.2,22.599,18.994,22.703,7.676,24000.0,0.0,96100.0,0.57,1091.0,498.4,4.0,-51.3,-51.43,37.0,-51.6,-52.0,-52.0,0.0,-51.0,15.449,-52.0,-51.0,9.0,0.0,0.431,0.553,-52.0,-51.0,0.307,0.258,12.0,13.173,1349.4,-51.0,-91.71,0.171,-92.0,2.47,38.0,5.775,10.439,14.609,-92.0,-91.67,0.0,-90.0,0.101,-90.0,0.171
10.068,23.09,30.0,70.0,21.54,19.128,18.483,9.603,11.0,40.718,8.054,226.0,6.845,30.461,831.4,7.296,11.61,1.629,8.428,72200.0,7.0,72200.0,0.033,883.0,36.4,7.0,-43.3,-43.57,8.0,-44.0,-44.67,-45.0,1.0,-43.0,1.482,-43.0,-42.0,7.0,0.0,10.166,6.327,-46.0,-43.0,9.377,6.718,12.0,0.843,131.6,-47.0,-85.29,24.138,-85.8,4.745,40.0,0.093,1.883,0.941,-85.0,-86.33,0.0,-86.0,16.297,-86.0,0.082
3.492,10.451,49.0,51.0,11.419,11.479,6.941,14.692,14.0,20.92,13.006,1232.2,14.269,11.766,360.6,14.861,8.833,19.113,10.77,286700.0,11.0,286700.0,0.037,2624.0,40.8,5.0,-47.3,-47.86,20.0,-45.8,-45.67,-46.0,1.0,-46.0,3.957,-45.0,-46.0,11.0,0.0,0.068,0.095,-46.0,-45.0,0.053,3.064,13.0,10.284,176.6,-47.0,-95.29,0.073,-95.4,5.644,50.0,11.477,7.164,12.683,-96.0,-95.33,0.0,-96.0,0.036,-96.0,10.314
10.623,19.889,83.0,17.0,18.057,14.86,9.335,20.687,20.0,39.708,20.995,1725.8,17.429,26.309,863.4,23.62,8.995,19.673,21.915,72200.0,7.0,72200.0,0.247,540.0,283.6,2.0,-44.1,-44.0,51.0,-44.0,-44.0,-44.0,1.0,-44.0,19.539,-44.0,-44.0,7.0,0.0,14.419,9.557,-44.0,-44.0,13.414,9.62,12.0,11.755,1578.2,-45.0,-88.0,33.454,-88.6,12.408,46.0,4.758,10.697,15.615,-88.0,-89.33,0.0,-90.0,23.604,-90.0,0.187
32.558,25.258,60.0,40.0,19.727,18.975,40.18,5.604,31.0,3.036,6.519,88.0,4.549,4.978,1501.4,0.298,13.149,0.199,14.94,229400.0,9.0,229400.0,16.242,1162.0,1243.6,8.0,-28.9,-28.86,6.0,-28.8,-28.67,-29.0,1.0,-29.0,0.598,-28.0,-29.0,9.0,1.0050251256281407e-06,13.655,19.505,-29.0,-29.0,8.223,6.619,23.0,4.356,61.6,-30.0,-84.43,5.219,-84.8,7.027,55.0,8.551,6.601,0.088,-85.0,-84.67,0.2,-84.0,0.088,-84.0,0.051
16.858,19.253,69.0,31.0,15.216,12.598,25.247,17.142,7.0,15.653,17.293,1652.8,16.258,11.778,808.4,11.334,12.788,24.652,19.424,270800.0,11.0,286700.0,4.037,653.0,418.0,1.0,-46.8,-46.57,53.0,-46.8,-46.0,-47.0,1600.0,-46.0,13.713,-45.0,-48.0,11.0,8.112932013629726e-09,7.427,7.246,-46.0,-48.0,6.837,6.533,8.0,4.614,584.2,-44.0,-92.29,10.999,-92.4,8.899,47.0,21.148,3.508,0.032,-93.0,-92.67,0.2,-93.0,7.369,-93.0,0.065
0.021,3.13,26.0,74.0,2.637,1.901,4.631,1.967,1.0,4.737,0.419,49.4,0.376,0.005,17.2,0.132,0.096,0.9,0.005,286700.0,11.0,286700.0,2.04,536.0,200.0,13.0,-32.7,-32.71,6.0,-32.6,-32.67,-32.0,1.0,-33.0,0.372,-33.0,-33.0,11.0,0.0,3.446,4.509,-33.0,-33.0,2.833,2.039,20.0,0.182,66.2,-30.0,-86.86,3.789,-86.8,4.215,53.0,0.028,1.018,0.102,-86.0,-87.0,0.0,-87.0,0.007,-87.0,0.055
19.364,24.931,34.0,66.0,25.562,35.822,28.407,5.535,17.0,27.022,2.629,263.4,0.651,22.666,50.2,0.167,0.467,1.319,5.363,286700.0,11.0,216600.0,0.041,297.0,45.2,4.0,-34.4,-33.86,6.0,-33.0,-33.0,-33.0,1.0,-36.0,1.089,-33.0,-33.0,9.0,0.0,8.903,14.448,-33.0,-33.0,6.59,20.887,11.0,0.527,75.6,-32.0,-83.86,12.219,-84.2,30.719,51.0,52.577,2.691,0.027,-83.0,-85.33,0.0,-84.0,0.043,-84.0,51.13
8.29,18.888,25.0,75.0,16.987,16.054,21.184,7.251,2.0,27.189,6.671,978.167,7.785,19.152,504.667,6.346,0.561,16.449,3.913,72200.0,7.0,72200.0,4.007,73.0,327.4,6.0,-46.3,-46.43,15.0,-46.6,-46.0,-46.0,1.0,-46.0,0.185,-46.0,-46.0,7.0,0.0,6.522,8.675,-46.0,-46.0,7.845,6.212,9.0,0.145,176.6,-43.0,-94.43,6.885,-95.0,4.397,50.0,0.176,0.122,0.082,-94.0,-95.67,0.0,-96.0,10.583,-96.0,4.253
3.816,5.201,53.0,47.0,5.981,8.948,2.459,19.126,2.0,9.329,22.838,872.5,19.103,10.976,383.0,16.822,26.645,13.842,27.563,72200.0,7.0,72200.0,0.089,1463.0,98.8,5.0,-42.3,-42.43,31.0,-43.2,-44.0,-45.0,1.0,-40.0,5.103,-42.0,-42.0,7.0,2.4057217165149545e-08,2.796,0.099,-45.0,-42.0,4.231,4.691,19.0,3.5,431.6,-45.0,-87.43,8.201,-87.4,6.198,43.0,15.878,4.554,5.343,-87.0,-87.0,0.333,-88.0,12.592,-88.0,0.19
5.109,1.801,28.0,72.0,3.295,4.293,0.154,10.123,1.0,0.14,13.73,600.4,14.916,3.887,75.0,20.165,16.803,7.78,14.703,1000.0,0.0,243700.0,0.043,571.0,50.6,14.0,-39.6,-39.71,6.0,-39.8,-40.33,-41.0,0.0,-39.0,2.268,-39.0,-39.0,10.0,0.0,0.067,0.075,-41.0,-38.0,0.071,1.623,21.0,10.254,120.6,-41.0,-91.43,0.084,-91.2,1.99,51.0,4.758,11.928,12.307,-90.0,-91.33,0.0,-92.0,0.075,-92.0,5.852
9.775,7.346,31.0,69.0,4.484,3.244,11.965,15.552,7.0,0.297,17.254,675.0,16.284,0.289,829.6,8.082,33.298,7.472,28.988,286700.0,11.0,216600.0,9.703,797.0,826.4,3.0,-32.9,-32.86,17.0,-32.8,-32.67,-32.0,1.0,-33.0,0.102,-33.0,-33.0,9.0,2.676659528907923e-08,7.226,11.894,-33.0,-33.0,4.362,3.134,8.0,4.941,57.4,-32.0,-90.57,0.08,-90.6,2.204,59.0,0.073,6.608,0.281,-89.0,-91.33,0.2,-92.0,0.09,-92.0,0.051
19.672,13.632,52.0,48.0,9.299,7.689,11.591,10.243,19.0,9.632,12.108,735.0,13.237,5.446,1634.4,12.919,19.403,7.388,13.436,72200.0,7.0,65000.0,0.105,966.0,119.4,5.0,-42.1,-42.43,19.0,-43.0,-44.33,-44.0,1.0,-41.0,6.997,-44.0,-41.0,7.0,0.0,0.161,0.181,-45.0,-41.0,0.13,0.119,14.0,11.373,588.6,-42.0,-86.14,0.196,-85.6,1.588,41.0,0.066,8.861,12.652,-86.0,-85.67,0.0,-86.0,0.104,-87.0,0.08
29.319,37.971,45.0,55.0,33.244,26.446,44.32,39.342,10.0,40.275,35.139,1343.8,29.037,34.675,2137.6,40.978,31.263,14.871,40.447,72200.0,7.0,72200.0,6.706,263.0,592.4,4.0,-49.1,-49.57,25.0,-50.2,-48.0,-48.0,1.0,-48.0,2.203,-48.0,-51.0,7.0,0.0,14.025,17.276,-48.0,-50.0,13.415,10.384,12.0,0.858,215.4,-47.0,-94.71,18.093,-94.4,8.552,47.0,7.767,1.534,0.15,-93.0,-94.33,0.0,-95.0,20.527,-95.0,0.114
4.086,7.89,41.0,59.0,6.303,9.348,10.913,11.49,2.0,8.671,13.89,1684.2,10.317,6.249,513.4,6.832,3.821,20.298,18.377,72200.0,7.0,72200.0,2.498,143.0,261.0,3.0,-41.9,-41.86,31.0,-41.8,-41.67,-42.0,1.0,-42.0,3.16,-42.0,-42.0,7.0,0.0,5.654,6.93,-41.0,-42.0,3.43,2.471,8.0,1.566,278.4,-41.0,-95.29,7.533,-95.4,2.522,53.0,3.389,2.798,0.031,-96.0,-95.33,0.0,-96.0,0.105,-96.0,0.089
