ObssTime_2.4GHz,RxTime_2.4GHz,TxTime_2.4GHz,tx_Mbps-2g,rx_Mbps-2g,rx_pps-2g,tx_pps-2g,DownlinkMCS,tx_Mbps,rx_Mbps,rx_pps,tx_pps,tx_err_ps
1.0,44.0,8.0,4.977,26.629,456.0,750.4,11.0,0.008,0.008,8.2,6.6,0.0
12.0,2.0,20.0,3.015,34.63,2521.2,244.6,7.0,3.679,0.065,69.833,313.167,0.0
3.0,5.0,31.0,9.774,7.788,694.4,843.2,7.0,8.292,0.128,146.4,695.8,0.0
7.0,27.0,16.0,9.154,23.64,449.8,882.6,9.0,8.949,0.152,149.2,728.0,0.0
2.0,11.0,70.0,31.507,16.779,1605.6,2579.0,7.0,16.371,0.192,219.8,1321.8,0.0
6.0,16.0,5.0,0.655,12.307,440.6,210.2,8.0,0.44,6.199,479.25,59.0,0.0
9.0,2.0,14.0,8.868,3.563,112.2,499.8,8.0,1.688,0.039,44.6,144.0,0.0
8.0,0.0,4.0,0.058,7.629,656.4,30.6,10.0,0.375,7.805,673.2,46.8,0.0
5.0,25.0,9.0,2.85,12.412,1051.2,274.4,7.0,4.306,0.076,82.0,367.4,0.0
6.0,41.0,6.0,0.131,33.124,1659.4,110.4,8.0,0.051,19.071,1408.0,35.0,0.0
3.0,17.0,22.0,12.113,6.161,270.2,1026.8,9.0,16.29,0.285,281.4,1313.8,3.2
2.0,67.0,24.0,19.96,44.908,634.6,2963.0,11.0,0.028,2.443,207.4,17.4,0.0
9.0,6.0,12.0,5.605,7.479,270.8,571.6,7.0,0.162,3.349,293.2,140.8,0.0
11.0,5.0,6.0,2.113,19.41,944.4,465.8,9.0,0.11,2.365,198.4,90.4,0.0
5.0,7.0,35.0,29.956,1.705,266.8,1773.2,9.0,0.913,2.591,236.4,154.4,0.0
10.0,1.0,15.0,0.078,2.422,206.0,41.2,11.0,0.105,6.441,534.4,59.0,0.0
2.0,16.0,5.0,0.176,20.539,1742.2,105.4,11.0,0.113,17.281,1379.0,69.4,0.0
4.0,56.0,8.0,2.001,26.568,685.4,351.6,11.0,0.067,6.207,484.4,39.2,0.0
5.0,9.0,13.0,4.776,13.417,700.6,445.2,9.0,4.513,0.087,89.4,370.2,0.0
4.0,10.0,8.0,5.714,8.068,304.8,440.8,11.0,5.523,0.051,56.2,252.0,0.0
7.0,2.0,20.0,30.676,0.172,186.6,1289.6,11.0,33.153,0.176,196.2,1389.2,0.0
5.0,1.0,4.0,0.071,9.568,499.0,58.6,7.0,0.058,3.844,312.8,42.0,0.0
4.0,20.0,13.0,15.289,20.613,1812.0,891.5,7.0,0.993,0.025,23.0,90.6,0.0
6.0,1.0,7.0,4.419,0.048,51.6,201.8,11.0,4.411,0.041,45.4,196.8,0.0
6.0,4.0,8.0,3.138,21.638,1494.0,435.2,7.0,0.269,4.845,415.6,182.0,0.0
6.0,1.0,12.0,4.983,0.05,51.8,224.0,9.0,4.844,0.052,52.6,219.8,0.0
5.0,1.0,14.0,5.651,7.279,608.4,551.4,7.0,5.563,0.088,99.6,469.8,0.0
3.0,22.0,6.0,0.107,24.652,2112.8,68.4,11.0,0.135,24.031,2046.0,84.4,0.0
2.0,15.0,19.0,18.595,2.106,155.0,1138.0,9.0,3.182,0.057,59.4,268.8,0.0
7.0,1.0,27.0,6.459,0.125,37.0,558.5,7.0,0.008,0.007,6.0,7.0,0.0
3.0,30.0,17.0,8.125,39.756,3268.0,1042.2,9.0,0.427,25.3,2057.2,353.0,0.0
1.0,47.0,45.0,54.903,23.495,2070.4,3780.4,9.0,0.699,40.232,3249.0,568.0,0.0
7.0,10.0,15.0,5.772,2.647,251.4,542.0,8.0,3.39,0.048,48.667,290.0,6.5
3.0,3.0,36.0,20.849,0.298,142.6,1435.2,9.0,2.575,0.068,69.8,225.0,0.0
3.0,69.0,14.0,9.473,20.119,344.8,796.4,7.0,1.409,5.923,473.8,75.4,2.0
3.0,1.0,18.0,12.978,0.096,90.2,579.4,10.0,11.388,0.088,98.6,491.0,1.8
6.0,24.0,6.0,0.208,16.336,1236.0,167.4,11.0,0.006,0.006,6.6,4.2,0.0
4.0,7.0,26.0,19.332,23.72,2003.6,1758.2,9.0,0.198,6.866,573.6,165.4,0.0
1.0,16.0,39.0,21.27,34.991,3023.4,1722.4,11.0,3.159,33.016,2650.2,195.6,0.0
4.0,2.0,18.0,13.312,0.089,94.0,570.0,9.0,16.086,0.112,117.0,690.0,0.0
1.0,53.0,28.0,8.455,97.711,8194.2,1113.2,8.0,3.457,3.277,316.2,333.2,0.0
2.0,80.0,10.0,5.439,57.876,1387.8,1879.4,9.0,0.24,9.822,798.6,209.8,0.0
6.0,4.0,4.0,0.076,18.684,803.2,63.2,10.0,0.036,9.407,800.4,25.4,0.0
10.0,15.0,6.0,0.191,18.494,833.6,155.8,8.0,2.954,2.88,299.6,280.4,0.0
2.0,40.0,9.0,1.487,33.237,2036.0,436.6,9.0,0.233,15.205,1237.0,192.167,0.0
5.0,3.0,36.0,19.209,9.302,907.2,1604.4,7.0,8.926,0.131,149.6,750.2,0.0
7.0,10.0,12.0,4.141,8.759,756.8,389.6,11.0,3.948,0.038,41.2,181.2,0.0
5.0,1.0,17.0,21.171,0.111,118.4,896.0,11.0,16.02,0.089,92.6,689.4,1.8
2.0,39.0,16.0,15.419,30.713,518.0,1204.6,11.0,5.124,3.83,358.0,266.8,0.0
16.0,1.0,10.0,3.859,4.41,43.8,423.0,7.0,3.099,4.148,406.2,376.0,0.0
1.0,51.0,24.0,14.847,37.362,1066.0,1311.4,7.0,0.061,27.872,2250.4,55.0,0.0
8.0,17.0,10.0,3.474,7.032,606.2,269.6,7.0,4.128,0.039,42.5,182.75,0.0
5.0,8.0,37.0,15.261,10.667,880.0,1278.4,8.0,0.083,8.793,690.833,46.667,0.0
6.0,2.0,21.0,6.239,1.908,213.8,388.4,6.0,2.525,0.06,63.8,222.2,0.0
3.0,1.0,4.0,0.075,0.005,4.333,6.5,11.0,0.15,0.01,11.0,11.8,0.0
2.0,45.0,20.0,24.525,38.222,1861.8,1342.8,9.0,0.143,13.775,1122.4,108.8,0.0
10.0,8.0,14.0,1.678,17.45,1424.4,228.2,6.0,2.058,0.044,45.6,179.0,0.0
4.0,1.0,4.0,0.024,0.011,10.0,8.0,10.0,0.021,0.01,10.6,6.4,0.0
4.0,0.0,4.0,0.029,0.009,8.4,13.2,7.0,0.027,0.007,6.0,10.8,0.0
5.0,1.0,4.0,0.009,0.007,6.2,7.0,11.0,3.497,0.029,26.8,156.8,0.0
4.0,2.0,25.0,12.983,9.68,808.6,1140.6,9.0,0.118,7.012,572.0,96.8,0.0
4.0,7.0,20.0,6.598,3.895,68.4,326.4,9.0,6.505,0.056,62.0,291.0,0.0
4.0,17.0,6.0,1.319,19.364,50.2,263.4,7.0,0.21,21.323,1725.2,196.2,0.0
2.0,8.0,8.0,0.708,15.911,1340.833,147.167,11.0,0.065,15.12,1256.4,43.2,0.0
4.0,46.0,6.0,0.146,110.107,9292.8,93.8,9.0,0.138,109.433,7735.6,88.4,0.6
3.0,1.0,21.0,9.823,0.154,9.4,836.6,11.0,0.123,3.836,314.6,52.4,0.0
9.0,2.0,34.0,19.615,22.381,1860.0,1136.0,9.0,16.637,14.578,1216.8,811.6,0.0
5.0,0.0,4.0,0.021,0.016,11.8,11.4,11.0,0.028,0.019,16.2,9.2,0.0
1.0,3.0,75.0,31.289,5.607,517.0,2347.2,7.0,37.675,0.36,410.4,3031.0,0.0
20.0,5.0,4.0,0.108,10.344,868.8,64.6,11.0,0.119,10.045,842.4,70.4,0.0
11.0,28.0,12.0,10.242,31.247,1087.6,863.6,11.0,4.156,4.576,410.0,210.2,0.0
3.0,12.0,61.0,14.502,17.25,1081.0,1250.0,9.0,0.244,11.014,903.2,151.6,0.0
6.0,51.0,16.0,17.041,28.87,100.2,1201.6,9.0,16.395,0.088,92.8,694.4,0.0
8.0,1.0,7.0,3.389,0.036,39.8,151.8,11.0,3.446,0.037,40.2,154.0,0.0
3.0,32.0,28.0,12.44,18.868,262.8,1039.2,7.0,0.475,17.894,1455.2,146.0,0.0
4.0,68.0,19.0,13.898,42.788,144.0,1560.2,8.0,2.328,0.047,51.6,201.2,0.0
4.0,2.0,20.0,16.492,5.648,524.6,1119.6,7.0,6.711,0.099,112.8,565.2,0.0
2.0,1.0,6.0,0.586,0.018,14.8,45.0,11.0,3.564,0.039,38.6,160.4,0.0
9.0,25.0,12.0,9.466,8.591,94.8,567.4,9.0,9.857,0.081,91.0,428.0,1.2
1.0,54.0,38.0,13.549,57.663,4501.4,1411.6,11.0,3.394,10.612,843.8,174.0,0.0
1.0,77.0,13.0,9.325,41.672,80.8,1520.2,7.0,1.253,42.984,3464.4,1191.6,0.0
7.0,2.0,22.0,19.207,0.208,117.4,1038.0,7.0,4.437,0.069,78.8,376.0,0.0
2.0,42.0,21.0,29.573,20.993,845.0,2408.4,9.0,33.983,0.999,1064.6,2747.2,0.0
1.0,81.0,9.0,23.088,37.566,2615.0,2376.8,11.0,1.755,3.797,329.8,114.0,0.0
6.0,10.0,24.0,10.963,14.315,438.667,917.5,9.0,11.902,0.187,184.0,964.8,0.0
6.0,2.0,21.0,16.52,3.001,298.75,1423.25,11.0,0.047,3.794,269.6,30.2,0.0
2.0,45.0,32.0,9.137,23.062,892.6,966.6,7.0,1.261,15.307,1254.4,283.0,0.0
2.0,7.0,54.0,36.277,2.016,480.2,2639.6,6.0,18.976,0.261,297.6,1534.8,0.0
8.0,1.0,8.0,2.819,1.456,51.0,257.8,9.0,1.966,0.036,41.4,167.2,0.0
1.0,24.0,56.0,42.392,8.557,941.667,3475.667,9.0,51.162,0.544,473.0,4098.8,0.0
7.0,70.0,8.0,2.159,34.655,270.667,724.0,7.0,1.684,40.005,3243.4,795.8,2.2
5.0,31.0,22.0,13.108,32.338,2025.4,1078.2,8.0,9.0,0.154,153.0,728.0,0.0
4.0,2.0,12.0,8.598,3.523,392.8,541.8,7.0,0.792,0.024,21.4,74.2,0.0
6.0,21.0,6.0,0.116,28.011,2396.6,74.4,9.0,0.14,20.687,1429.6,84.2,0.0
6.0,3.0,73.0,36.161,0.372,78.333,2494.333,6.0,29.231,0.307,346.4,2358.0,0.0
7.0,1.0,4.0,0.46,0.011,11.6,24.0,10.0,0.46,0.011,11.6,24.0,0.0
5.0,31.0,12.0,0.188,14.931,704.6,147.0,7.0,0.041,4.212,341.8,21.2,0.0
3.0,6.0,33.0,21.172,6.265,765.4,1726.6,7.0,5.191,0.098,110.8,439.4,0.0
4.0,10.0,19.0,22.392,17.215,1764.6,1894.6,9.0,15.217,7.286,1074.2,1358.4,0.0
6.0,1.0,8.0,6.327,8.413,355.4,583.6,11.0,6.372,0.061,66.2,280.8,1.2
3.0,47.0,6.0,2.605,29.283,811.6,336.4,7.0,1.493,22.154,1815.0,215.2,0.0
6.0,15.0,33.0,28.216,3.6,760.2,1919.6,7.0,0.036,3.014,248.6,24.0,0.0
2.0,61.0,15.0,17.419,39.332,2314.4,993.8,10.0,17.038,0.094,103.6,735.4,0.0
6.0,18.0,9.0,11.518,10.964,928.0,1118.0,9.0,0.352,10.562,864.0,299.6,0.0
4.0,46.0,6.0,0.084,28.907,11.6,74.6,7.0,0.076,29.964,2417.6,69.0,0.0
2.0,3.0,30.0,23.616,3.067,397.8,1554.2,9.0,4.15,2.976,321.0,417.4,0.0
5.0,5.0,19.0,11.109,10.141,951.0,954.2,9.0,4.203,0.099,96.167,356.167,0.0
5.0,21.0,8.0,0.687,8.296,230.4,223.6,7.0,0.096,4.776,393.333,91.667,0.0
4.0,17.0,6.0,0.93,13.866,581.8,223.2,5.0,0.063,6.688,518.4,40.0,0.0
1.0,48.0,40.0,32.029,40.078,1966.2,3068.2,10.0,2.8,14.832,1186.4,174.4,0.0
2.0,3.0,69.0,33.147,0.352,104.0,2280.6,7.0,31.622,0.342,392.0,2545.8,0.0
2.0,6.0,63.0,30.017,7.838,641.0,2526.167,7.0,39.636,0.359,409.2,3176.4,16.0
6.0,34.0,8.0,0.557,42.994,3000.75,460.25,11.0,0.119,20.635,1554.8,71.0,0.2
2.0,15.0,5.0,0.129,29.138,1917.6,109.6,11.0,2.964,15.753,1252.667,177.167,0.0
10.0,15.0,19.0,6.762,6.221,550.833,669.333,11.0,1.746,0.364,72.2,113.0,0.0
4.0,43.0,10.0,3.379,17.389,650.0,433.4,9.0,0.136,7.433,604.333,110.833,0.0
2.0,23.0,5.0,0.394,19.801,993.0,324.0,9.0,0.029,0.243,33.2,18.4,0.0
4.0,75.0,7.0,0.33,47.521,2637.2,250.4,11.0,0.106,9.96,794.4,62.8,0.0
3.0,3.0,41.0,11.883,12.02,140.8,597.6,9.0,0.06,0.69,66.8,30.8,0.0
3.0,39.0,24.0,36.522,44.231,2918.6,1822.2,10.0,36.201,0.168,185.0,1500.2,0.0
4.0,2.0,18.0,39.092,8.378,460.8,2060.4,7.0,5.378,5.095,489.6,594.0,0.0
1.0,6.0,74.0,46.445,8.301,768.4,3772.6,11.0,0.071,8.667,729.4,44.0,0.0
10.0,13.0,6.0,0.07,1.562,10.333,65.333,11.0,0.068,4.758,387.8,39.8,0.0
3.0,31.0,38.0,20.541,32.746,2701.6,1918.8,9.0,0.347,12.253,1007.4,257.0,0.0
2.0,31.0,28.0,17.062,42.264,3150.0,1577.4,9.0,16.663,0.226,212.6,1343.6,9.6
2.0,21.0,32.0,14.532,12.327,1020.4,1278.6,11.0,0.07,12.238,949.2,44.2,0.0
7.0,28.0,13.0,7.459,22.652,790.6,794.8,6.0,0.089,7.211,541.2,55.6,0.0
5.0,49.0,19.0,11.537,50.552,4181.6,937.6,9.0,0.396,50.493,4066.8,278.8,0.0
2.0,41.0,9.0,3.364,31.541,2602.0,234.0,9.0,0.17,32.464,2630.4,96.6,0.2
14.0,15.0,5.0,0.113,23.509,1412.2,101.8,11.0,0.096,18.544,1567.8,67.2,0.0
3.0,2.0,33.0,16.799,0.252,34.8,1358.0,9.0,0.7,0.026,32.8,61.8,0.0
7.0,4.0,13.0,6.658,13.61,1243.4,615.4,9.0,5.465,0.563,164.0,474.6,0.0
4.0,3.0,38.0,28.236,0.326,263.2,1714.8,9.0,8.095,0.159,162.2,658.4,0.0
5.0,23.0,13.0,10.437,15.379,386.0,764.8,11.0,10.146,0.083,88.0,444.8,0.0
2.0,3.0,49.0,27.887,3.562,322.0,2167.2,9.0,0.106,2.001,179.0,48.6,0.0
7.0,1.0,12.0,15.118,0.097,101.0,648.4,11.0,15.118,0.098,102.2,648.6,2.0
2.0,15.0,23.0,16.43,21.381,1752.8,1466.4,11.0,7.976,3.075,306.4,354.0,2.4
1.0,2.0,88.0,59.966,0.556,91.6,4226.2,9.0,6.381,0.041,40.2,272.0,0.0
2.0,19.0,31.0,36.555,4.019,311.0,1984.6,9.0,10.804,0.18,174.0,884.0,0.0
6.0,3.0,27.0,10.323,5.679,471.6,955.2,11.0,0.034,2.181,185.0,21.8,0.0
5.0,21.0,16.0,26.495,14.181,149.8,1211.6,7.0,0.19,13.829,1118.4,168.0,0.0
4.0,1.0,4.0,0.011,0.009,8.6,9.4,7.0,0.007,0.004,4.0,6.2,0.0
2.0,40.0,19.0,21.455,31.697,203.8,1868.6,7.0,0.856,34.884,2820.2,812.6,2.4
3.0,9.0,15.0,15.739,7.405,252.6,873.2,9.0,0.094,1.383,129.6,43.8,0.0
8.0,1.0,4.0,0.069,3.76,314.0,40.6,9.0,0.094,7.989,610.0,56.4,0.2
8.0,5.0,7.0,0.655,7.255,608.2,77.0,11.0,0.587,8.994,692.2,83.4,0.0
7.0,46.0,18.0,14.403,17.533,494.6,896.4,7.0,0.196,13.255,1074.8,181.4,0.0
13.0,23.0,6.0,0.079,18.69,1095.6,60.2,7.0,0.262,9.826,782.2,32.4,0.2
1.0,42.0,46.0,24.495,37.998,3062.2,2156.0,9.0,0.245,28.626,2324.833,169.167,0.0
5.0,1.0,10.0,13.216,7.571,451.2,898.2,7.0,1.808,4.154,369.8,241.6,0.4
6.0,3.0,81.0,84.055,0.683,486.8,4864.8,7.0,23.467,0.224,255.4,1890.4,0.0
6.0,20.0,8.0,11.924,18.416,1287.2,1126.0,7.0,10.712,2.933,386.0,929.4,0.0
6.0,6.0,11.0,3.948,8.587,401.6,422.6,7.0,0.095,4.753,396.6,85.8,0.0
7.0,16.0,25.0,19.255,10.283,706.4,1130.4,7.0,19.131,0.104,115.2,819.2,0.0
5.0,9.0,25.0,8.962,15.356,1460.0,759.833,11.0,0.067,15.25,1298.167,37.833,0.0
5.0,15.0,36.0,10.474,11.696,973.0,959.6,10.0,0.07,6.425,534.2,41.6,0.0
3.0,18.0,32.0,52.255,6.927,740.0,2425.6,9.0,1.698,5.758,504.6,281.2,0.0
4.0,1.0,4.0,0.066,6.899,576.8,34.8,9.0,0.066,7.183,568.2,34.8,0.4
1.0,66.0,25.0,46.627,39.75,779.0,3215.6,11.0,46.774,0.222,238.8,1928.4,0.0
6.0,1.0,5.0,4.469,10.804,73.6,345.0,7.0,0.083,12.367,1004.4,73.0,0.0
3.0,24.0,14.0,7.493,25.592,1064.8,736.0,7.0,0.196,16.403,1326.0,186.8,0.0
4.0,2.0,28.0,14.922,6.711,709.6,1210.4,7.0,6.199,0.118,130.8,524.2,0.0
5.0,1.0,12.0,8.954,7.986,547.2,809.2,7.0,7.051,4.621,503.2,697.4,0.0
1.0,1.0,14.0,8.302,5.447,115.0,702.333,7.0,0.188,6.414,525.6,174.2,0.0
3.0,15.0,20.0,15.517,9.394,410.0,1328.6,9.0,9.009,0.139,137.0,743.8,0.0
6.0,2.0,28.0,18.129,0.309,223.0,1503.6,11.0,0.006,0.008,10.6,4.2,0.0
2.0,20.0,24.0,61.084,9.15,1023.2,2964.6,7.0,5.474,0.09,102.6,461.6,0.0
9.0,0.0,8.0,0.062,3.784,315.6,37.4,11.0,0.007,0.007,7.6,4.6,0.0
3.0,12.0,26.0,34.679,1.891,344.6,2420.6,9.0,15.803,0.26,250.4,1301.0,0.0
5.0,22.0,15.0,6.956,19.586,1424.0,621.833,7.0,0.03,6.414,520.8,27.6,0.0
7.0,2.0,27.0,19.697,5.165,391.0,1225.8,9.0,0.033,0.232,25.0,17.0,0.0
9.0,2.0,25.0,5.645,29.708,1604.8,626.0,7.0,12.444,0.184,210.8,1011.6,0.0
1.0,4.0,47.0,35.281,1.026,189.2,2177.6,11.0,18.168,0.106,117.8,776.6,0.0
6.0,1.0,12.0,7.913,3.663,354.2,377.4,11.0,8.706,3.675,358.4,411.4,2.6
6.0,32.0,12.0,17.663,5.993,190.167,1300.167,11.0,6.615,0.062,64.5,292.333,0.0
6.0,2.0,15.0,18.678,0.124,118.4,851.0,7.0,0.849,0.024,22.2,78.8,0.0
10.0,8.0,21.0,3.082,6.126,513.0,324.8,9.0,0.132,6.154,504.6,73.2,0.4
3.0,2.0,12.0,9.565,4.16,83.667,664.333,7.0,8.146,4.752,508.8,810.2,0.0
14.0,1.0,15.0,9.215,0.111,77.8,515.0,7.0,2.54,0.041,46.4,218.0,0.0
7.0,2.0,21.0,11.667,0.187,146.8,796.8,8.0,5.097,0.109,107.2,423.2,0.0
6.0,33.0,7.0,18.253,8.798,331.2,1645.0,7.0,23.584,0.249,285.0,1899.667,0.0
1.0,65.0,28.0,7.586,54.856,4255.6,1549.6,9.0,1.188,48.838,3968.6,980.2,0.0
5.0,46.0,17.0,7.933,43.177,1974.4,729.2,9.0,7.198,0.133,129.2,587.4,3.2
4.0,22.0,17.0,11.424,18.972,1644.2,781.6,9.0,0.279,18.301,1497.6,183.2,0.0
1.0,2.0,88.0,56.033,4.412,190.8,3680.0,9.0,8.665,0.068,76.2,378.4,0.0
11.0,2.0,30.0,29.728,0.337,336.6,1795.0,7.0,0.017,0.021,20.4,20.6,0.0
13.0,5.0,4.0,0.329,26.301,1892.8,269.2,9.0,0.096,16.019,1327.0,60.833,0.0
5.0,40.0,21.0,24.996,24.952,1228.4,1608.8,9.0,0.514,13.512,1111.6,288.0,0.0
4.0,2.0,32.0,15.654,0.149,111.2,801.0,9.0,13.067,0.097,103.4,566.6,3.4
11.0,26.0,8.0,1.367,17.654,56.2,242.8,7.0,0.396,20.804,1707.0,219.5,0.0
7.0,15.0,25.0,24.755,13.592,1239.4,1169.8,7.0,23.885,0.126,136.6,1003.4,0.0
7.0,15.0,10.0,5.992,15.144,776.4,702.8,7.0,0.256,6.762,566.8,246.0,0.0
8.0,1.0,16.0,16.944,0.166,89.2,940.4,7.0,21.651,0.118,126.4,915.6,1.2
6.0,27.0,6.0,0.239,24.023,933.2,207.0,9.0,0.069,2.278,198.2,60.8,0.2
7.0,1.0,11.0,12.462,0.105,113.0,537.6,11.0,11.108,0.102,109.6,483.6,0.0
9.0,11.0,5.0,1.253,23.643,1717.167,292.667,11.0,0.128,18.113,1381.2,78.4,0.0
5.0,17.0,16.0,15.966,7.582,422.2,1153.6,9.0,9.444,0.298,318.4,771.6,0.0
5.0,2.0,18.0,10.802,2.034,117.4,689.0,11.0,6.806,0.064,69.4,299.6,0.0
11.0,31.0,7.0,0.135,18.685,413.4,121.8,7.0,0.113,13.872,1122.0,107.0,0.0
4.0,1.0,20.0,9.794,4.354,255.8,536.8,7.0,7.416,2.601,303.4,664.4,0.0
1.0,20.0,46.0,30.562,19.162,1851.8,2524.4,11.0,0.071,18.585,1544.0,46.4,0.0
1.0,55.0,39.0,25.559,44.904,3674.6,2836.8,7.0,20.594,0.651,227.4,1669.6,3.2
8.0,4.0,13.0,3.248,8.108,723.4,394.0,10.0,1.254,3.65,340.8,83.0,0.0
1.0,41.0,17.0,9.332,29.775,1466.8,843.4,9.0,8.829,0.168,169.6,718.4,0.0
2.0,1.0,16.0,8.242,8.922,66.2,499.6,7.0,2.237,10.033,850.6,225.2,0.0
3.0,3.0,59.0,37.475,3.567,279.8,2423.6,6.0,11.618,1.497,298.8,945.4,0.0
16.0,2.0,22.0,21.966,0.137,145.2,950.8,11.0,21.815,0.131,145.6,933.6,0.0
3.0,2.0,40.0,28.295,4.536,676.6,2164.8,9.0,29.56,0.528,506.6,2385.8,0.0
