FreeTime_2.4GHz,IntTime_2.4GHz,RxTime_2.4GHz,TxTime_2.4GHz,VendorStats.Glitch_2.4GHz,tx_Mbps-2g,rx_Mbps-2g,tx_err_ps-2g,tx_ber-2g,rx_pps-2g,tx_pps-2g,tx_Mbps_lag1-2g,rx_Mbps_lag1-2g,tx_Mbps_lag2-2g,rx_Mbps_lag2-2g,Noise_lag2-2g,tx_Mbps_lag3-2g,rx_Mbps_lag3-2g,Noise_lag3-2g,tx_Mbps_avg3-2g,rx_Mbps_avg3-2g,Noise_avg3-2g,tx_Mbps_avg5-2g,rx_Mbps_avg5-2g,Noise_avg5-2g,tx_Mbps_avg7-2g,rx_Mbps_avg7-2g,Noise_avg7-2g,DownlinkMCS,DownlinkShortGuard,Inactive,Noise,SignalNoiseRatio,LastDataDownlinkRate,LastDataUplinkRate,UplinkMCS,UplinkShortGuard,tx_Mbps,rx_Mbps,rx_pps,tx_err_ps,SignalStrength_avg7,SignalStrength_avg10
51.0,9.0,2.0,38.0,632.0,14.326,6.691,0.0,0.0,410.2,1200.4,0.358,18.157,2.443,21.727,-93.0,9.095,24.087,-93.0,5.709,15.525,-93.67,6.453,22.166,-93.4,4.86,24.719,-93.29,10.0,800.0,0.0,-93.0,42.0,258000.0,1000.0,0.0,0.0,0.007,0.006,6.0,0.0,-51.14,-51.4
69.0,9.0,18.0,5.0,862.0,0.072,7.499,0.0,0.0,8.0,67.4,17.031,8.144,21.637,0.173,-92.0,12.9,5.665,-91.0,12.913,5.272,-91.33,13.02,5.601,-91.0,11.915,6.298,-90.86,11.0,1.0,2.0,-91.0,58.0,286700.0,243700.0,10.0,1.0,0.005,0.004,4.0,0.0,-33.43,-33.3
71.0,14.0,9.0,7.0,341.0,4.92,8.642,0.0,0.0,754.6,358.8,5.47,11.713,2.285,12.823,-90.0,4.633,10.171,-90.0,4.225,11.059,-90.0,7.396,12.126,-90.0,7.585,15.568,-90.0,9.0,1.0,0.0,-90.0,37.0,96100.0,24000.0,0.0,0.0,0.249,11.242,917.4,0.0,-56.43,-57.1
37.0,23.0,31.0,9.0,1146.0,0.332,39.001,0.0,0.0,1533.4,272.8,4.328,39.229,9.285,23.408,-83.0,17.976,6.327,-84.0,4.648,33.879,-84.0,12.883,22.743,-84.0,18.151,17.386,-83.71,7.0,1.0,0.0,-84.0,41.0,65000.0,72200.0,7.0,1.0,0.084,19.481,1574.8,0.0,-42.71,-42.6
75.0,13.0,7.0,6.0,263.0,13.315,3.836,0.0,0.0,386.4,599.0,17.437,0.093,2.859,17.328,-85.0,0.076,20.627,-85.0,11.204,7.086,-85.0,6.749,9.961,-85.0,4.946,7.914,-84.71,10.0,1.0,0.0,-85.0,37.0,258000.0,1000.0,0.0,0.0,13.089,3.86,387.0,0.0,-44.43,-44.0
64.0,9.0,23.0,5.0,1835.0,0.046,8.284,0.0,0.0,8.0,42.6,1.134,10.851,2.704,0.031,-91.0,8.9,3.872,-90.0,1.295,6.389,-90.33,6.788,4.645,-90.2,10.173,7.235,-90.29,7.0,1.0,0.0,-90.0,37.0,72200.0,72200.0,7.0,1.0,0.035,8.634,698.4,0.0,-54.86,-55.4
67.0,10.0,2.0,22.0,1139.0,8.059,6.875,0.0,0.0,200.6,535.8,0.136,17.868,0.289,18.228,-95.0,0.299,10.019,-93.0,2.828,14.324,-93.0,1.888,12.601,-93.0,2.088,10.552,-92.86,7.0,400.0,0.0,-90.0,40.0,72200.0,72200.0,7.0,400.0,0.857,10.204,842.6,0.0,-50.57,-50.5
66.0,16.0,15.0,5.0,543.0,0.389,16.806,0.0,0.0,677.4,205.2,1.581,6.32,2.533,7.693,-89.0,8.282,3.844,-87.0,1.501,10.273,-89.67,4.609,7.92,-88.8,9.743,5.729,-88.71,7.0,1.0,0.0,-90.0,58.0,172000.0,270800.0,11.0,1.0,1.343,2.395,212.8,0.0,-32.0,-32.0
66.0,12.0,2.0,20.0,246.0,12.955,3.636,0.0,0.0,379.2,927.4,7.9,17.48,3.019,30.832,-95.0,9.808,20.645,-97.0,7.958,17.316,-95.67,8.649,18.45,-95.6,11.232,19.715,-95.71,9.0,1.0,0.0,-96.0,38.0,96100.0,96100.0,9.0,1.0,2.905,0.056,56.6,0.0,-55.43,-54.6
73.0,9.0,2.0,18.0,880.0,27.264,0.142,0.0,0.0,152.2,1130.2,27.537,0.153,27.149,0.159,-92.0,26.884,0.138,-92.0,27.317,0.151,-92.33,26.322,0.145,-92.0,25.226,0.136,-91.86,9.0,800.0,0.0,-92.0,62.0,229400.0,286700.0,11.0,800.0,26.725,0.132,141.4,0.0,-30.0,-30.2
60.0,9.0,1.0,32.0,940.0,14.159,0.074,0.0,0.0,81.0,614.6,9.987,0.074,13.887,0.074,-92.0,5.022,0.05,-91.0,12.678,0.074,-91.33,9.538,0.063,-91.0,6.902,0.587,-91.0,9.0,800.0,0.0,-91.0,50.0,229400.0,286700.0,11.0,800.0,14.102,0.074,81.8,0.0,-35.0,-34.0
80.0,16.0,1.0,5.0,561.0,0.933,14.808,0.0,0.0,18.2,188.4,8.523,11.173,22.454,0.3,-83.0,12.13,8.388,-85.0,10.637,8.76,-84.33,8.836,12.48,-84.4,9.728,12.819,-84.43,7.0,1.0,0.0,-85.0,35.0,72200.0,72200.0,7.0,1.0,0.165,13.357,1079.4,0.0,-49.86,-49.9
77.0,11.0,8.0,4.0,958.0,5.591,3.828,2.0,3.577177606868181e-07,362.6,276.4,7.645,0.064,6.83,0.063,-91.0,7.525,0.066,-93.0,6.689,1.318,-92.0,5.897,0.81,-92.2,4.377,0.886,-91.86,9.0,800.0,0.0,-93.0,62.0,229400.0,1000.0,0.0,0.0,5.511,3.201,310.333,2.667,-31.43,-31.3
88.0,9.0,1.0,5.0,1030.0,3.092,10.811,0.4,1.29366106080207e-07,644.4,392.6,8.576,7.349,10.402,7.792,-91.0,29.145,5.879,-93.0,7.357,8.651,-92.0,13.61,7.328,-92.2,14.834,5.314,-91.86,11.0,800.0,0.0,-93.0,42.0,286700.0,286700.0,11.0,800.0,0.114,8.482,711.0,0.4,-50.86,-50.9
62.0,7.0,23.0,9.0,1322.0,7.4,8.182,0.0,0.0,71.8,486.2,18.647,16.016,26.141,16.688,-92.0,8.191,9.504,-92.0,17.396,13.629,-92.0,12.75,10.266,-92.2,9.577,9.487,-92.14,11.0,800.0,0.0,-92.0,45.0,286700.0,286700.0,11.0,800.0,7.688,0.066,74.0,0.0,-48.0,-47.9
36.0,10.0,28.0,26.0,615.0,11.684,25.151,0.0,0.0,2063.0,1011.8,14.246,20.786,12.382,11.869,-87.0,9.473,17.581,-87.0,12.771,19.269,-87.0,11.174,17.206,-87.0,9.997,14.411,-86.71,9.0,1.0,0.0,-87.0,57.0,96100.0,96100.0,9.0,1.0,0.182,24.148,1960.4,0.0,-31.86,-33.7
56.0,16.0,2.0,27.0,100.0,18.98,4.027,0.0,0.0,377.2,1354.8,26.201,0.305,13.867,0.199,-86.0,8.769,0.096,-85.0,19.683,1.51,-86.0,15.144,3.09,-85.8,14.227,7.459,-85.86,9.0,1.0,1.0,-86.0,56.0,229400.0,1000.0,0.0,0.0,5.774,3.836,370.0,0.0,-39.43,-40.6
60.0,16.0,15.0,10.0,363.0,5.992,15.144,0.0,0.0,776.4,702.8,2.379,17.268,2.815,14.159,-94.0,7.136,4.469,-96.0,3.729,15.524,-95.33,4.718,11.266,-95.6,3.723,17.258,-95.57,9.0,1.0,0.0,-96.0,45.0,96100.0,96100.0,9.0,1.0,0.224,8.364,683.8,0.0,-49.0,-48.1
73.0,14.0,1.0,13.0,273.0,6.645,1.403,0.0,0.0,114.6,414.2,8.043,9.65,14.313,8.98,-94.0,12.757,9.644,-93.0,9.667,6.678,-95.33,11.181,9.436,-94.8,9.492,12.581,-94.86,7.0,1.0,1.0,-96.0,48.0,65000.0,72200.0,7.0,1.0,0.064,1.361,115.0,0.0,-48.0,-48.1
60.0,15.0,4.0,22.0,289.0,13.994,11.362,0.0,0.0,1169.0,1189.2,10.622,14.091,4.92,8.642,-90.0,5.47,11.713,-90.0,9.845,11.365,-89.67,7.458,11.726,-89.8,8.799,12.298,-89.86,11.0,1.0,0.0,-89.0,59.0,286700.0,286700.0,11.0,1.0,0.049,10.293,878.333,0.0,-30.0,-30.0
40.0,12.0,10.0,37.0,1091.0,22.703,15.211,0.0,0.0,1729.2,1982.6,22.599,4.978,18.994,0.347,-92.0,7.676,3.881,-92.0,21.432,6.845,-91.67,16.33,6.597,-92.0,18.344,11.854,-91.71,9.0,1.0,0.0,-90.0,38.0,96100.0,24000.0,0.0,0.0,15.449,0.57,498.4,0.0,-51.43,-51.3
70.0,12.0,11.0,8.0,883.0,1.629,10.068,0.0,0.0,831.4,226.0,7.296,18.483,11.61,40.718,-87.0,8.428,30.461,-85.0,6.845,23.09,-86.33,8.054,21.54,-85.8,9.603,19.128,-85.29,7.0,1.0,0.0,-86.0,40.0,72200.0,72200.0,7.0,1.0,1.482,0.033,36.4,0.0,-43.57,-43.3
51.0,13.0,14.0,20.0,2624.0,19.113,3.492,0.0,0.0,360.6,1232.2,14.861,6.941,8.833,20.92,-95.0,10.77,11.766,-96.0,14.269,10.451,-95.33,13.006,11.419,-95.4,14.692,11.479,-95.29,11.0,1.0,0.0,-96.0,50.0,286700.0,286700.0,11.0,1.0,3.957,0.037,40.8,0.0,-47.86,-47.3
17.0,12.0,20.0,51.0,540.0,19.673,10.623,0.0,0.0,863.4,1725.8,23.62,9.335,8.995,39.708,-88.0,21.915,26.309,-88.0,17.429,19.889,-89.33,20.995,18.057,-88.6,20.687,14.86,-88.0,7.0,1.0,0.0,-90.0,46.0,72200.0,72200.0,7.0,1.0,19.539,0.247,283.6,0.0,-44.0,-44.1
40.0,23.0,31.0,6.0,1162.0,0.199,32.558,0.2,1.0050251256281407e-06,1501.4,88.0,0.298,40.18,13.149,3.036,-84.0,14.94,4.978,-85.0,4.549,25.258,-84.67,6.519,19.727,-84.8,5.604,18.975,-84.43,9.0,1.0,0.0,-84.0,55.0,229400.0,229400.0,9.0,1.0,0.598,16.242,1243.6,0.2,-28.86,-28.9
31.0,8.0,7.0,53.0,653.0,24.652,16.858,0.2,8.112932013629726e-09,808.4,1652.8,11.334,25.247,12.788,15.653,-93.0,19.424,11.778,-93.0,16.258,19.253,-92.67,17.293,15.216,-92.4,17.142,12.598,-92.29,11.0,800.0,0.0,-93.0,47.0,286700.0,270800.0,11.0,1600.0,13.713,4.037,418.0,0.0,-46.57,-46.8
74.0,20.0,1.0,6.0,536.0,0.9,0.021,0.0,0.0,17.2,49.4,0.132,4.631,0.096,4.737,-88.0,0.005,0.005,-86.0,0.376,3.13,-87.0,0.419,2.637,-86.8,1.967,1.901,-86.86,11.0,1.0,0.0,-86.0,53.0,286700.0,286700.0,11.0,1.0,0.372,2.04,200.0,0.0,-32.71,-32.7
66.0,11.0,17.0,6.0,297.0,1.319,19.364,0.0,0.0,50.2,263.4,0.167,28.407,0.467,27.022,-86.0,5.363,22.666,-83.0,0.651,24.931,-85.33,2.629,25.562,-84.2,5.535,35.822,-83.86,9.0,1.0,0.0,-84.0,51.0,216600.0,286700.0,11.0,1.0,1.089,0.041,45.2,0.0,-33.86,-34.4
75.0,9.0,2.0,15.0,73.0,16.449,8.29,0.0,0.0,504.667,978.167,6.346,21.184,0.561,27.189,-95.0,3.913,19.152,-94.0,7.785,18.888,-95.67,6.671,16.987,-95.0,7.251,16.054,-94.43,7.0,1.0,0.0,-96.0,50.0,72200.0,72200.0,7.0,1.0,0.185,4.007,327.4,0.0,-46.43,-46.3
47.0,19.0,2.0,31.0,1463.0,13.842,3.816,0.333,2.4057217165149545e-08,383.0,872.5,16.822,2.459,26.645,9.329,-86.0,27.563,10.976,-87.0,19.103,5.201,-87.0,22.838,5.981,-87.4,19.126,8.948,-87.43,7.0,1.0,0.0,-88.0,43.0,72200.0,72200.0,7.0,1.0,5.103,0.089,98.8,0.2,-42.43,-42.3
72.0,21.0,1.0,6.0,571.0,7.78,5.109,0.0,0.0,75.0,600.4,20.165,0.154,16.803,0.14,-90.0,14.703,3.887,-90.0,14.916,1.801,-91.33,13.73,3.295,-91.2,10.123,4.293,-91.43,10.0,1.0,0.0,-92.0,51.0,243700.0,1000.0,0.0,0.0,2.268,0.043,50.6,0.0,-39.71,-39.6
69.0,8.0,7.0,17.0,797.0,7.472,9.775,0.2,2.676659528907923e-08,829.6,675.0,8.082,11.965,33.298,0.297,-90.0,28.988,0.289,-89.0,16.284,7.346,-91.33,17.254,4.484,-90.6,15.552,3.244,-90.57,9.0,1.0,0.0,-92.0,59.0,216600.0,286700.0,11.0,1.0,0.102,9.703,826.4,0.2,-32.86,-32.9
48.0,14.0,19.0,19.0,966.0,7.388,19.672,0.0,0.0,1634.4,735.0,12.919,11.591,19.403,9.632,-86.0,13.436,5.446,-86.0,13.237,13.632,-85.67,12.108,9.299,-85.6,10.243,7.689,-86.14,7.0,1.0,0.0,-86.0,41.0,65000.0,72200.0,7.0,1.0,6.997,0.105,119.4,0.0,-42.43,-42.1
55.0,12.0,10.0,25.0,263.0,14.871,29.319,0.0,0.0,2137.6,1343.8,40.978,44.32,31.263,40.275,-94.0,40.447,34.675,-93.0,29.037,37.971,-94.33,35.139,33.244,-94.4,39.342,26.446,-94.71,7.0,1.0,0.0,-95.0,47.0,72200.0,72200.0,7.0,1.0,2.203,6.706,592.4,0.0,-49.57,-49.1
59.0,8.0,2.0,31.0,143.0,20.298,4.086,0.0,0.0,513.4,1684.2,6.832,10.913,3.821,8.671,-96.0,18.377,6.249,-96.0,10.317,7.89,-95.33,13.89,6.303,-95.4,11.49,9.348,-95.29,7.0,1.0,0.0,-94.0,53.0,72200.0,72200.0,7.0,1.0,3.16,2.498,261.0,0.0,-41.86,-41.9
74.0,8.0,8.0,10.0,262.0,10.164,10.31,0.0,0.0,1024.8,876.2,14.161,12.079,16.316,0.288,-96.0,14.733,0.287,-96.0,13.547,7.559,-95.33,12.353,6.007,-95.6,11.948,9.109,-95.71,7.0,1.0,0.0,-94.0,56.0,72200.0,72200.0,7.0,1.0,0.126,0.01,8.2,0.0,-38.14,-38.1
66.0,13.0,8.0,16.0,1002.0,0.104,15.462,0.0,0.0,1308.333,58.667,0.05,37.521,6.282,29.65,-91.0,30.211,0.167,-92.0,2.145,27.544,-91.33,11.609,16.585,-91.4,8.32,13.077,-91.43,9.0,1.0,1.0,-91.0,26.0,229400.0,149700.0,6.0,1.0,0.123,16.354,1101.4,0.0,-64.86,-64.9
34.0,15.0,33.0,18.0,287.0,10.889,47.803,0.0,0.0,3248.8,1036.6,24.555,38.501,84.055,0.683,-95.0,71.551,1.109,-96.0,39.833,28.996,-95.33,48.919,20.803,-95.6,41.173,24.78,-95.71,7.0,1.0,1.0,-96.0,58.0,72200.0,72200.0,7.0,1.0,0.145,10.931,888.0,0.0,-37.57,-37.7
81.0,15.0,1.0,4.0,2361.0,0.005,0.004,0.0,0.0,4.0,4.0,0.086,4.61,0.035,10.28,-92.0,0.177,13.547,-92.0,0.042,4.965,-92.0,0.083,10.671,-92.2,3.594,10.581,-92.14,9.0,1600.0,0.0,-93.0,31.0,216600.0,149700.0,6.0,800.0,0.1,6.484,532.8,0.0,-61.57,-61.7
6.0,10.0,67.0,18.0,350.0,13.473,41.553,0.0,0.0,607.2,1370.8,13.898,42.788,13.82,27.433,-86.0,15.03,37.222,-86.0,13.73,37.258,-85.67,14.2,38.104,-85.8,15.916,34.327,-86.0,8.0,1.0,0.0,-86.0,40.0,78000.0,96100.0,9.0,1.0,5.086,0.097,94.2,0.0,-44.71,-44.6
5.0,15.0,4.0,75.0,1198.0,20.854,28.335,12.8,6.13791119209744e-07,549.6,2099.0,6.829,48.95,5.682,42.662,-88.0,5.692,49.139,-88.0,11.122,39.982,-88.0,9.241,40.564,-87.8,11.322,34.994,-87.86,7.0,1.0,0.0,-87.0,42.0,65000.0,72200.0,7.0,1.0,40.115,0.369,420.8,12.8,-45.43,-45.5
5.0,6.0,66.0,23.0,298.0,8.872,55.677,0.0,0.0,4549.8,921.4,9.857,53.386,44.726,16.038,-90.0,32.029,40.078,-88.0,21.152,41.7,-87.67,20.039,47.648,-87.4,22.25,47.211,-87.0,9.0,1.0,0.0,-87.0,52.0,96100.0,96100.0,9.0,1.0,0.399,50.672,4107.6,0.0,-35.0,-34.8
49.0,9.0,33.0,11.0,423.0,5.409,15.657,0.0,0.0,144.4,604.6,35.535,12.112,52.038,0.525,-93.0,19.846,5.903,-94.0,30.994,9.431,-94.33,25.059,9.628,-94.6,22.279,11.529,-95.0,11.0,1.0,0.0,-96.0,51.0,286700.0,286700.0,11.0,1.0,0.008,0.007,7.8,0.0,-44.57,-44.6
78.0,10.0,4.0,9.0,379.0,1.866,8.197,0.2,1.0718113612004287e-07,689.2,214.4,18.852,15.959,19.345,15.206,-84.0,5.335,21.292,-84.0,13.354,13.121,-84.0,10.167,16.53,-84.0,7.31,16.311,-84.14,7.0,1.0,0.0,-84.0,35.0,72200.0,72200.0,7.0,1.0,1.69,0.04,39.8,0.0,-49.0,-49.0
37.0,7.0,19.0,37.0,585.0,0.258,19.761,0.0,0.0,1177.4,169.4,11.358,44.391,25.828,27.313,-94.0,20.017,1.263,-95.0,12.481,30.488,-94.0,13.588,19.846,-94.2,10.233,19.66,-94.14,9.0,400.0,0.0,-94.0,36.0,96100.0,96100.0,9.0,400.0,0.22,5.376,450.6,0.0,-58.0,-59.2
3.0,9.0,21.0,68.0,890.0,47.077,8.31,0.0,0.0,759.8,3101.4,37.56,3.718,24.691,4.946,-88.0,0.019,0.016,-88.0,36.443,5.658,-87.33,21.878,3.402,-87.8,21.878,3.402,-87.8,7.0,1.0,0.0,-87.0,41.0,72200.0,72200.0,7.0,1.0,21.746,0.217,244.833,0.0,-45.6,-45.6
67.0,10.0,2.0,21.0,986.0,18.679,15.093,0.0,0.0,1350.2,1486.8,16.647,23.892,3.377,28.441,-93.0,2.2,24.352,-93.0,12.901,22.475,-92.67,8.963,22.333,-92.8,9.078,19.597,-92.71,9.0,400.0,0.0,-89.0,42.0,96100.0,24000.0,0.0,0.0,4.174,0.07,66.0,0.0,-49.71,-49.2
35.0,12.0,34.0,19.0,556.0,24.332,30.033,6.6,2.7124773960216996e-07,304.4,1519.2,20.775,39.475,33.739,8.58,-96.0,37.32,2.024,-95.0,26.282,26.029,-95.67,23.489,19.507,-95.6,18.242,33.71,-95.57,9.0,1.0,0.0,-96.0,52.0,96100.0,1000.0,0.0,0.0,6.678,1.463,209.6,6.4,-49.14,-49.2
79.0,5.0,1.0,16.0,875.0,27.076,13.212,0.0,0.0,551.8,1377.8,14.566,40.539,11.097,47.64,-89.0,9.02,26.652,-93.0,17.58,33.797,-90.0,14.447,29.446,-91.2,13.103,30.176,-91.43,9.0,400.0,0.0,-92.0,40.0,96100.0,96100.0,9.0,400.0,1.719,2.592,252.0,0.0,-54.43,-54.3
81.0,11.0,3.0,6.0,1061.0,2.0,3.64,0.0,0.0,327.8,111.2,0.063,3.623,4.597,3.851,-92.0,5.881,0.048,-93.0,2.22,3.705,-92.33,2.689,2.96,-92.4,1.944,4.262,-92.14,9.0,800.0,0.0,-93.0,64.0,229400.0,286700.0,11.0,800.0,2.566,3.653,332.6,0.0,-30.43,-30.7
44.0,7.0,2.0,46.0,562.0,14.408,7.068,4.6,3.192670738478623e-07,80.8,837.8,14.307,9.145,8.973,4.314,-90.0,11.801,0.182,-89.0,12.563,6.842,-87.67,11.092,5.58,-88.0,11.541,5.487,-88.0,6.0,1.0,0.0,-89.0,36.0,65000.0,72200.0,7.0,1.0,6.273,7.221,671.2,0.0,-52.71,-52.7
20.0,6.0,14.0,61.0,202.0,46.11,16.576,0.0,0.0,2532.2,3812.4,41.588,17.306,65.923,4.941,-97.0,59.581,1.868,-96.0,51.207,12.941,-96.67,54.5,9.953,-96.4,45.968,15.844,-96.14,7.0,1.0,0.0,-97.0,49.0,72200.0,72200.0,7.0,1.0,0.075,2.796,232.2,0.0,-49.0,-48.9
69.0,9.0,2.0,21.0,1420.0,18.518,0.175,0.0,0.0,93.6,1052.2,17.071,0.173,15.974,0.111,-92.0,14.935,4.202,-92.0,17.188,0.153,-91.67,13.561,11.005,-91.6,15.224,15.016,-91.57,10.0,800.0,0.0,-91.0,62.0,258000.0,286700.0,11.0,800.0,12.406,0.078,86.4,0.0,-29.0,-29.0
63.0,12.0,10.0,16.0,853.0,14.247,8.717,0.0,0.0,184.4,940.8,49.141,4.822,57.703,0.591,-95.0,9.589,29.261,-95.0,40.364,4.71,-95.67,27.654,16.592,-95.6,21.065,20.072,-95.29,7.0,1.0,0.0,-96.0,59.0,72200.0,72200.0,7.0,1.0,0.214,12.375,1001.6,0.0,-37.0,-37.8
46.0,12.0,2.0,41.0,910.0,15.114,0.204,0.0,0.0,154.0,898.6,3.125,16.744,2.195,20.189,-90.0,0.295,26.077,-91.0,6.811,12.379,-90.67,4.23,19.71,-90.8,3.68,32.941,-90.71,7.0,400.0,0.0,-91.0,45.0,72200.0,72200.0,7.0,400.0,3.463,0.063,71.4,0.0,-45.57,-45.6
39.0,24.0,2.0,35.0,1673.0,11.163,0.186,0.0,0.0,31.2,860.2,5.683,0.125,4.348,4.432,-85.0,3.39,7.454,-85.0,7.065,1.581,-85.33,5.878,4.275,-85.4,6.457,7.363,-85.57,10.0,1.0,0.0,-85.0,56.0,258000.0,270800.0,11.0,1.0,1.692,0.027,24.6,0.0,-29.14,-30.2
62.0,6.0,21.0,14.0,637.0,4.909,40.754,0.0,0.0,3479.8,501.0,5.264,45.828,32.188,0.211,-93.0,39.977,4.171,-92.0,14.12,28.931,-92.33,21.883,18.303,-92.2,21.654,14.197,-92.14,7.0,400.0,0.0,-92.0,43.0,72200.0,72200.0,7.0,400.0,4.57,0.088,96.0,0.0,-50.71,-51.6
57.0,11.0,24.0,9.0,762.0,3.24,8.486,2.8,8.641975308641975e-07,42.6,183.4,11.76,11.021,25.705,8.506,-90.0,19.858,7.213,-92.0,13.568,9.338,-90.33,15.452,7.073,-90.6,14.984,5.103,-90.43,7.0,1.0,0.0,-91.0,38.0,72200.0,72200.0,7.0,1.0,0.027,7.624,616.8,0.0,-53.43,-53.3
64.0,25.0,9.0,5.0,468.0,0.493,30.961,0.0,0.0,2656.6,58.0,0.09,37.731,0.089,47.24,-89.0,0.12,46.583,-88.0,0.224,38.644,-88.33,5.366,32.532,-88.2,7.814,30.32,-87.86,11.0,1.0,0.0,-87.0,55.0,286700.0,286700.0,11.0,1.0,1.11,22.045,1837.6,0.0,-32.29,-32.4
3.0,8.0,78.0,12.0,174.0,16.148,55.915,0.0,0.0,2522.4,2261.4,20.574,66.257,29.775,53.529,-96.0,30.021,63.103,-96.0,22.166,58.567,-95.67,19.527,65.481,-95.8,18.84,67.334,-95.57,11.0,1.0,0.0,-95.0,45.0,286700.0,1000.0,0.0,0.0,0.12,16.312,1314.667,0.0,-48.71,-49.9
